label,value,sertainty
6,-6.2598815000000005,3.9906137000000004
6,-6.282518,4.0132502
8,1.7534109,4.0226787
8,1.7785683,4.0478361000000005
6,-6.333973,4.064705200000001
8,-6.337413,4.0681452
8,1.8020104,4.0712782
8,1.8024050999999999,4.0716729
6,1.8231311999999997,4.092399
8,1.8320589,4.1013267
8,-6.3715014000000005,4.1022336
8,1.8365768,4.1058446
8,1.8492761999999998,4.118544
6,-6.522508599999999,4.253240799999999
8,2.0012581000000003,4.270525900000001
8,2.0070422,4.2763100000000005
8,2.0155017,4.2847695
8,2.035721,4.3049888
6,-6.6027284,4.3334606
6,-6.623836,4.354568199999999
6,-6.6362576,4.366989800000001
6,-6.6924534,4.4231856
8,2.1554217,4.4246895
6,-6.7030435,4.4337757
8,2.2020862,4.471354
6,-6.752172,4.4829042
8,2.2674336,4.5367014
6,-6.811421000000001,4.542153200000001
8,2.299303,4.5685708
8,2.3071187,4.5763865
8,2.3690891,4.6383569
8,2.3811758,4.6504436
6,-6.928063000000001,4.6587952
8,2.4059892000000005,4.675257
6,-6.9535756,4.684307799999999
6,-6.955972,4.686704199999999
6,-6.9675055,4.6982377
6,-6.9682317,4.698963899999999
6,-6.992667999999999,4.723400199999999
6,-7.0108559999999995,4.741588199999999
6,-7.021083,4.751815199999999
6,-7.042686,4.7734182
8,2.5259821,4.7952499
6,-7.0706043,4.8013365
8,2.5415797,4.8108475
8,2.549675,4.8189428
8,2.5511894,4.8204572
6,-7.139784,4.870516199999999
8,2.6055217,4.8747895
8,2.6071935,4.876461300000001
6,-7.238999000000001,4.9697312
6,-7.241675,4.972407199999999
8,-7.2523246,4.9830568
8,2.7231605,4.9924283
8,2.7277746,4.9970424
8,2.7395222,5.00879
8,-7.3038039999999995,5.0345362
8,2.7942419999999997,5.0635098
8,2.8005056,5.069773400000001
6,-7.339067,5.0697992
8,2.8202271,5.0894949
8,2.8226838,5.0919516
6,-7.365937700000001,5.0966699
8,2.8535388,5.1228066000000005
6,-7.419303,5.1500352
8,2.8861039,5.1553717
8,2.9467678,5.2160356
8,2.9605985,5.2298663
6,-7.528072,5.2588042
6,-7.5294046,5.2601368
6,-7.636433,5.3671652000000005
6,-7.642347,5.373079199999999
8,3.1250544,5.3943221999999995
8,3.1431098,5.4123776
6,-7.6831393,5.413871499999999
8,3.177252,5.446519800000001
8,3.1912312999999997,5.4604991
8,3.1965767999999994,5.4658446
8,3.2014892,5.470757000000001
6,-7.758294,5.4890262
8,3.242768,5.5120358
8,3.2834383999999996,5.552706199999999
6,-7.8262789999999995,5.5570112
6,-7.8267436,5.557475800000001
6,-7.8347936,5.5655258
8,3.3153705999999996,5.584638399999999
8,3.3220123999999998,5.5912802
8,3.3550334000000004,5.6243012000000006
8,3.3584163,5.6276841
6,-7.922356,5.653088199999999
8,3.402657,5.6719248
6,-7.941225500000001,5.6719577
6,-7.982754700000001,5.713486900000001
6,-8.008121000000001,5.738853200000001
8,3.4882525999999996,5.7575204
6,-8.039181,5.7699131999999995
8,3.5146165000000003,5.7838843
6,-8.061592,5.7923241999999995
6,-8.064575999999999,5.795308199999999
6,-8.066606,5.7973382
8,3.5283575,5.7976253
6,-8.074,5.8047322
8,3.5367214999999996,5.8059893
8,3.5384312000000007,5.807699000000001
8,3.5885496,5.8578174
8,3.5941447999999996,5.8634126
6,-8.133806,5.8645382
8,3.5963125,5.8655802999999995
8,3.6051154000000003,5.8743832000000005
8,3.6060519999999996,5.8753198
8,3.619364,5.888631800000001
6,-8.189079,5.9198112
8,3.6613398,5.9306076
6,-8.214393,5.9451252
8,3.686287,5.9555548
6,-8.224917999999999,5.955650199999999
8,3.7041066,5.9733744
6,-8.246542999999999,5.977275199999999
8,3.7116883,5.9809561
8,3.7249668,5.9942346
6,-8.281732,6.0124642
6,-8.294734,6.0254662
8,3.7870538000000002,6.0563216
6,-8.364503,6.095235199999999
8,3.8404536,6.1097214
8,3.8549562000000006,6.124224000000001
6,-8.408477,6.1392092
8,3.8792052000000004,6.148473000000001
8,3.9094806,6.1787484
8,3.9200356,6.1893034
8,3.9386667999999996,6.2079346
6,-8.527367,6.2580992
8,3.9977016000000005,6.266969400000001
8,4.0124873999999995,6.281755199999999
6,-8.557715,6.2884472
6,-8.565871000000001,6.296603200000002
6,-8.583704,6.314436199999999
8,4.0547805,6.324048299999999
8,4.0648102999999995,6.334078099999999
8,4.070511,6.3397787999999995
8,4.0846279999999995,6.3538958
8,4.165151,6.4344187999999995
8,4.166228,6.4354958
6,-8.721971,6.4527032
8,4.2078404,6.4771082
8,4.244107,6.513374799999999
6,-8.787844999999999,6.518577199999999
6,-8.807819,6.538551200000001
6,-8.816775,6.5475072
6,-8.820514999999999,6.551247199999999
6,-8.832,6.562732200000001
6,-8.833191000000001,6.563923200000001
6,-8.835057,6.565789200000001
8,4.303914499999999,6.573182299999999
8,4.331051,6.6003188
6,-8.887824,6.6185562000000004
8,4.351691000000001,6.6209588
6,-8.908238,6.638970200000001
6,-8.924155,6.654887200000001
8,4.3992586,6.668526399999999
6,-8.938355,6.6690872
8,4.405111,6.6743787999999995
8,4.411905,6.681172800000001
6,4.4243073,6.6935751
8,4.4311996,6.700467400000001
8,4.4613447,6.730612499999999
6,-9.02205,6.7527822
8,4.4949822,6.7642500000000005
6,-9.036878999999999,6.767611199999999
8,4.503512000000001,6.7727798
6,-9.060319999999999,6.791052199999999
8,4.5496836,6.8189513999999996
8,4.5587854000000005,6.828053200000001
6,-9.098081,6.828813200000001
8,4.563265299999999,6.832533099999999
6,-9.127671000000001,6.8584032000000015
8,4.595722,6.8649898
8,4.598544,6.8678118
8,4.643582299999999,6.9128501
8,4.6505637,6.919831500000001
6,-9.189100999999999,6.919833199999999
8,4.650636,6.9199038
8,4.6707587,6.9400265
8,4.675818,6.945085799999999
6,-9.215043,6.9457752
6,-9.225022000000001,6.955754200000001
8,4.6868844,6.9561522
8,4.689269,6.958536800000001
8,4.7137074,6.9829752
8,4.718655,6.9879228
6,-9.259053,6.9897852
6,-9.269745,7.000477200000001
6,-9.2899065,7.020638700000001
8,4.763793499999999,7.0330613
6,-9.310552000000001,7.0412842000000015
8,4.812188,7.0814558000000005
8,4.8254285,7.094696300000001
8,4.8457794000000005,7.115047200000001
8,4.8463400000000005,7.115607800000001
6,-9.38842,7.1191522
8,4.866695,7.1359628
8,4.872165,7.1414328000000005
8,4.873605,7.142872800000001
6,-9.422193,7.1529252
6,-9.435124,7.1658562
6,-9.452696000000001,7.183428200000002
8,4.940429,7.2096968
8,4.9463468,7.2156146
6,-9.493144000000001,7.223876200000001
8,4.9589667,7.228234500000001
8,4.963973,7.233240800000001
6,-9.511638,7.2423702
6,-9.51245,7.2431822
6,-9.513716,7.244448200000001
6,-9.516621,7.247353200000001
6,-9.520133,7.2508652
6,-9.531083,7.261815200000001
6,-9.541122,7.2718542
8,5.009261,7.2785288
8,5.015423999999999,7.284691799999999
6,-9.557471000000001,7.288203200000002
8,5.0454774,7.314745200000001
6,-9.598394,7.329126200000001
8,5.0747066,7.3439744000000005
6,-9.64888,7.3796122
8,5.114262,7.3835298
8,5.1253459999999995,7.3946138
8,5.1271877,7.3964555
6,-9.675405,7.4061372
6,-9.675678999999999,7.406411199999999
8,5.1649623,7.434230100000001
8,5.172609,7.441876799999999
8,5.1773467,7.446614500000001
8,5.1937766,7.463044399999999
8,5.200172,7.4694398
8,5.209498,7.4787658
8,5.2225437,7.491811500000001
8,5.244146,7.5134138
6,-9.78716,7.5178922
6,-9.792459,7.523191199999999
8,5.2943482,7.563616
6,-9.838628,7.5693602
6,-9.845019,7.575751200000001
8,5.330266,7.5995338
6,-9.882522,7.6132542
8,5.3469424000000005,7.616210200000001
6,-9.896659,7.6273912
6,-9.897899,7.628631200000001
8,5.3652024,7.634470200000001
8,5.3695536,7.638821399999999
6,-9.914003,7.6447351999999995
8,5.376655599999999,7.645923399999999
6,-9.91595,7.646682200000001
6,-9.940792,7.6715242
6,-9.94405,7.674782200000001
8,5.423311,7.6925788
8,5.438496,7.7077638
8,5.442394,7.7116618
8,5.4592834,7.7285512
8,5.4702673,7.7395350999999994
6,-10.014222,7.7449542000000005
6,-10.041171,7.771903200000001
8,5.5164860000000004,7.7857538
6,-10.068766,7.7994982
6,-10.071282,7.8020142
6,-10.076367999999999,7.807100199999999
8,5.53789,7.807157800000001
8,5.545236,7.814503800000001
6,-10.084689,7.815421199999999
6,-10.089377,7.820109200000001
6,-10.090844,7.821576200000001
8,5.5863557,7.8556235
6,-10.12687,7.8576022000000005
6,-10.157586,7.8883182000000005
6,-10.166323,7.8970552000000005
8,5.6306080000000005,7.8998758
8,5.635267,7.9045348
6,-10.178533999999999,7.909266199999999
8,5.673695599999999,7.9429634
6,-10.212571,7.943303200000001
6,-10.220978,7.951710200000001
8,5.695543,7.9648108
6,-10.245550999999999,7.976283199999999
6,-10.261135000000001,7.9918672000000015
8,5.741409,8.0106768
8,5.743625,8.0128928
6,-10.290523,8.0212552
6,-10.2924385,8.0231707
8,5.755095,8.0243628
8,5.759164299999999,8.0284321
6,-10.299334,8.0300662
8,5.7659,8.0351678
8,5.77212,8.0413878
8,5.7748099999999996,8.0440778
6,-10.319061999999999,8.0497942
8,5.7811513,8.050419100000001
8,5.797439,8.0667068
6,-10.3636675,8.0943997
6,-10.383702,8.1144342
6,-10.386905,8.1176372
8,5.849235,8.1185028
6,-10.390267999999999,8.1210002
6,-10.390410000000001,8.121142200000001
8,5.893361,8.1626288
6,-10.467214,8.1979462
8,5.936319999999999,8.2055878
8,5.937225,8.2064928
6,-10.496806,8.2275382
6,-10.497522,8.2282542
8,5.966721,8.2359888
8,5.9913793,8.2606471
6,-10.556352,8.2870842
6,-10.561391,8.2921232
6,-10.574332,8.3050642
8,6.0370274,8.306295200000001
6,-10.576671000000001,8.307403200000001
8,6.041622599999999,8.3108904
8,6.044933,8.3142008
8,6.056709,8.3259768
6,-10.620124,8.3508562
8,6.097853,8.3671208
6,-10.662453,8.3931852
8,6.1348124,8.404080200000001
8,6.1424947,8.4117625
8,6.157764,8.4270318
8,6.1657853,8.4350531
6,-10.708067999999999,8.4388002
6,-10.710313000000001,8.441045200000001
6,-10.710757000000001,8.441489200000001
8,6.1747746,8.4440424
8,6.176075,8.4453428
6,-10.72,8.450732200000001
8,6.185266,8.4545338
8,6.2029805,8.4722483
8,6.2595806,8.5288484
8,6.262329599999999,8.531597399999999
6,-10.802556,8.5332882
6,-10.814384,8.5451162
8,6.282643,8.5519108
8,6.284821,8.5540888
6,-10.828106,8.5588382
8,6.2938023,8.563070100000001
6,-10.848327000000001,8.579059200000001
6,-10.861049000000001,8.591781200000002
8,6.354652,8.6239198
6,-10.91292,8.6436522
6,-10.91366,8.6443922
6,-10.914485,8.645217200000001
8,6.383883999999999,8.6531518
6,-10.923341,8.654073200000001
8,6.386373000000001,8.6556408
8,6.3908059999999995,8.6600738
8,6.4093537000000005,8.6786215
6,-10.950150500000001,8.680882700000002
6,-10.967034,8.6977662
6,-10.981311,8.7120432
8,6.46746,8.7367278
8,6.4812769999999995,8.7505448
8,6.5159388,8.7852066
8,6.5161986,8.7854664
8,6.517397,8.7866648
6,-11.081942999999999,8.8126752
6,-11.108436,8.8391682
6,-11.114108,8.8448402
8,6.613159700000001,8.8824275
6,-11.153611,8.8843432
8,6.6228757,8.8921435
8,6.625096000000001,8.8943638
6,-11.171510000000001,8.902242200000002
8,6.6344460000000005,8.9037138
8,6.6368775,8.9061453
6,-11.180992,8.9117242
8,6.659803,8.9290708
8,6.660491,8.9297588
8,6.6741385,8.9434063
8,6.677622,8.946889800000001
6,-11.220803,8.9515352
6,-11.22373,8.9544622
8,6.689135,8.9584028
6,-11.23066,8.9613922
6,-11.231339,8.9620712
8,6.6950026,8.9642704
6,-11.23799,8.9687222
8,6.709522,8.9787898
6,-11.260897,8.9916292
6,-11.269374000000001,9.000106200000001
6,-11.310260000000001,9.040992200000002
8,6.774387400000001,9.043655200000002
6,-11.323905,9.0546372
8,6.7938523,9.0631201
6,-11.332589,9.0633212
6,-11.34967,9.0804022
8,6.821009599999999,9.0902774
8,6.8248050000000005,9.094072800000001
8,6.8274293,9.0966971
6,-11.376857000000001,9.107589200000001
8,6.8437448000000005,9.113012600000001
8,6.8585773,9.1278451
6,-11.399911,9.1306432
8,6.882102499999999,9.1513703
6,-11.423504,9.1542362
8,6.885698,9.1549658
8,6.886018300000001,9.155286100000001
8,6.887535000000001,9.156802800000001
6,-11.434617,9.1653492
6,-11.444303,9.1750352
8,6.905968700000001,9.1752365
8,6.9219612999999995,9.1912291
8,6.9241796,9.1934474
8,6.924676400000001,9.1939442
6,-11.486925,9.2176572
6,-11.494132,9.2248642
8,6.961189,9.2304568
8,6.965610000000001,9.234877800000001
8,6.966374000000001,9.235641800000002
8,6.974441499999999,9.243709299999999
8,6.9819107,9.2511785
6,-11.548011,9.278743200000001
8,7.0133133,9.2825811
6,-11.555806,9.2865382
8,7.0194964,9.288764200000001
6,-11.5677185,9.2984507
6,-11.569278,9.300010200000001
8,7.038255,9.307522800000001
8,7.043674,9.3129418
8,7.0566697,9.3259375
6,-11.598535,9.3292672
6,-11.60085,9.3315822
8,7.0795302,9.348798
6,-11.619406,9.3501382
8,7.080891,9.3501588
6,-11.621889,9.3526212
6,-11.625321000000001,9.356053200000002
6,-11.629301,9.3600332
6,-11.632189,9.3629212
6,-11.636874,9.3676062
6,-11.643853,9.3745852
8,7.1136136,9.3828814
6,-11.661471,9.3922032
6,-11.666167,9.3968992
8,7.136014,9.405281800000001
6,-11.677049,9.4077812
8,7.141318300000001,9.410586100000002
8,7.142989599999999,9.4122574
6,-11.699569,9.4303012
8,7.169357300000001,9.438625100000001
8,7.169541000000001,9.4388088
6,-11.716751,9.4474832
6,-11.742136,9.4728682
6,-11.757197,9.4879292
6,-11.757886,9.4886182
6,-11.761766999999999,9.4924992
8,7.224314,9.4935818
6,-11.779729,9.5104612
6,-11.785371000000001,9.516103200000002
8,7.249799,9.519066800000001
8,7.2651095,9.534377300000001
8,7.275564699999999,9.5448325
8,7.2878585000000005,9.5571263
8,7.292346,9.5616138
6,-11.853197,9.5839292
8,7.321878999999999,9.591146799999999
6,-11.86425,9.5949822
6,-11.865361,9.5960932
6,-11.867974,9.5987062
8,7.340223299999999,9.6094911
6,-11.894542999999999,9.625275199999999
8,7.369876400000001,9.6391442
8,7.381133,9.6504008
6,-11.924327,9.6550592
8,7.389257000000001,9.6585248
8,7.391552000000001,9.6608198
8,7.3926015,9.6618693
6,-11.936084,9.6668162
6,-11.938546,9.6692782
6,-11.944401,9.6751332
8,7.420443,9.6897108
8,7.431699000000001,9.700966800000002
6,-11.976678,9.7074102
8,7.441205,9.7104728
6,-11.988069,9.7188012
8,7.4497848,9.7190526
6,-11.990632000000002,9.721364200000002
6,-12.000739999999999,9.731472199999999
8,7.4634149999999995,9.7326828
8,7.4773955,9.7466633
6,-12.017752999999999,9.7484852
6,-12.022625,9.7533572
6,-12.026702,9.7574342
6,-12.046626,9.7773582
8,7.5087943,9.7780621
6,-12.050984,9.7817162
6,-12.051535000000001,9.782267200000001
8,7.515661,9.7849288
6,-12.057967999999999,9.7887002
8,7.521185000000001,9.7904528
6,-12.062955,9.7936872
8,7.5319614,9.8012292
6,-12.0814,9.8121322
6,-12.087013,9.817745200000001
8,7.5545154000000005,9.823783200000001
8,7.559702400000001,9.8289702
8,7.561239,9.8305068
8,7.5650954,9.8343632
8,7.5833683,9.8526361
6,-12.135328,9.8660602
8,7.602672999999999,9.871940799999999
6,-12.143495,9.8742272
6,-12.161146,9.8918782
8,7.624287599999999,9.893555399999999
6,-12.165675,9.8964072
8,7.629832,9.8990998
6,-12.192312,9.9230442
6,-12.20914,9.9398722
8,7.676,9.9452678
8,7.6806827,9.9499505
8,7.704878,9.9741458
6,-12.244195,9.9749272
6,-12.256148,9.9868802
8,7.7316613,10.0009291
6,-12.270461,10.0011932
8,7.734766499999999,10.004034299999999
6,-12.279782,10.010514200000001
8,7.7429809999999994,10.0122488
6,-12.293078,10.0238102
8,7.760212400000001,10.029480200000002
6,-12.303027,10.0337592
6,-12.30739,10.0381222
6,-12.307772,10.0385042
6,-12.3084955,10.0392277
8,7.774576,10.0438438
8,7.7833085,10.0525763
8,7.7874300000000005,10.0566978
6,-12.332616999999999,10.0633492
8,7.798222999999999,10.0674908
8,7.800936,10.0702038
6,-12.34565,10.0763822
6,-12.3475065,10.0782387
6,-12.352186999999999,10.0829192
6,-12.358037,10.0887692
6,-12.358134,10.0888662
8,7.819689299999999,10.0889571
8,7.820328699999999,10.089596499999999
6,-12.359172000000001,10.089904200000001
6,-12.364341,10.0950732
6,-12.377547,10.1082792
8,7.851356,10.1206238
8,7.859488000000001,10.1287558
6,-12.405128,10.1358602
8,7.8739643,10.1432321
8,7.874300999999999,10.143568799999999
8,7.8860908,10.1553586
6,-12.425269,10.1560012
6,-12.425759,10.1564912
6,-12.465786999999999,10.1965192
8,7.928560000000001,10.1978278
8,7.933012,10.2022798
6,-12.485297000000001,10.216029200000001
6,-12.491708000000001,10.222440200000001
6,-12.504935000000001,10.235667200000002
8,7.969672,10.2389398
6,-12.514503,10.2452352
6,-12.518342,10.2490742
6,-12.521377000000001,10.252109200000001
8,7.990049000000001,10.2593168
6,-12.531803,10.2625352
8,8.015048,10.2843158
6,-12.566641,10.297373200000001
8,8.02973,10.2989978
6,-12.574534,10.3052662
6,-12.585965,10.3166972
6,-12.593314999999999,10.324047199999999
6,-12.60237,10.3331022
6,-12.603984,10.3347162
6,-12.614227,10.3449592
6,-12.614646,10.3453782
8,8.095452,10.3647198
6,-12.635137,10.3658692
6,-12.636621,10.3673532
6,-12.636639,10.367371200000001
8,8.099708999999999,10.368976799999999
6,-12.649484,10.3802162
6,-12.651714,10.3824462
6,-12.655510000000001,10.386242200000002
8,8.119557,10.3888248
6,-12.661273,10.3920052
6,-12.66796,10.398692200000001
6,-12.673752,10.4044842
8,8.147091,10.4163588
6,-12.686321000000001,10.417053200000002
6,-12.686664,10.4173962
6,-12.690362,10.4210942
8,8.155215,10.4244828
6,-12.709844,10.4405762
6,-12.711032000000001,10.441764200000001
8,8.187542,10.4568098
8,8.188113000000001,10.457380800000001
6,-12.739489,10.470221200000001
8,8.202582000000001,10.471849800000001
8,8.20893,10.4781978
8,8.216203,10.4854708
6,-12.765329,10.4960612
8,8.247241,10.5165088
8,8.249539,10.5188068
8,8.284747,10.5540148
8,8.290332000000001,10.5595998
8,8.299311999999999,10.568579799999998
8,8.312391,10.5816588
8,8.329174,10.5984418
8,8.330010000000001,10.599277800000001
8,8.33458,10.6038478
6,-12.882981,10.6137132
6,-12.888822,10.6195542
8,8.358125,10.627392799999999
6,-12.902892,10.6336242
6,-12.907374,10.638106200000001
8,8.371096000000001,10.640363800000001
6,-12.916316,10.6470482
8,8.383231,10.6524988
6,-12.938907,10.6696392
8,8.401763,10.6710308
8,8.404025,10.6732928
6,-12.94295,10.6736822
8,8.415052000000001,10.6843198
8,8.41731,10.6865778
8,8.431977,10.7012448
6,-12.978050999999999,10.7087832
6,-12.984014,10.7147462
6,-12.984567,10.7152992
6,-12.988207000000001,10.718939200000001
8,8.453184,10.7224518
6,-12.992405999999999,10.7231382
8,8.454622,10.7238898
8,8.455591,10.7248588
6,-12.996959,10.7276912
8,8.465458,10.7347258
6,-13.00559,10.7363222
8,8.481025,10.7502928
6,-13.030275,10.7610072
6,-13.040105,10.7708372
8,8.504913,10.7741808
8,8.509985,10.7792528
6,-13.05231,10.7830422
6,-13.052595,10.7833272
6,-13.06227,10.7930022
8,8.536513000000001,10.8057808
6,-13.076276,10.8070082
8,8.547994000000001,10.8172618
6,-13.09419,10.8249222
8,8.558900999999999,10.828168799999998
6,-13.107178999999999,10.837911199999999
8,8.577711,10.8469788
6,-13.128551000000002,10.859283200000002
8,8.600553,10.8698208
6,-13.139505999999999,10.8702382
8,8.613377,10.8826448
8,8.6147785,10.8840463
8,8.616042,10.8853098
6,-13.154701999999999,10.885434199999999
6,-13.162763,10.8934952
6,-13.166379000000001,10.897111200000001
8,8.628978,10.8982458
6,-13.172007,10.902739200000001
6,-13.175970999999999,10.906703199999999
6,-13.183063500000001,10.913795700000001
6,-13.183872000000001,10.914604200000001
8,8.656562,10.925829799999999
6,-13.200822,10.9315542
8,8.6774,10.9466678
6,-13.220044,10.9507762
8,8.687564,10.9568318
6,-13.229184,10.9599162
8,8.694032,10.9632998
6,-13.23771,10.9684422
6,-13.241564000000002,10.972296200000002
8,8.73173,11.0009978
8,8.736419999999999,11.005687799999999
6,-13.275936999999999,11.0066692
6,-13.280156,11.0108882
6,-13.285001000000001,11.015733200000001
6,-13.294382999999998,11.025115199999998
6,-13.295482000000002,11.026214200000002
8,8.758569,11.0278368
6,-13.299973999999999,11.0307062
8,8.776286,11.0455538
8,8.778558,11.0478258
8,8.782103999999999,11.051371799999998
6,-13.326654999999999,11.057387199999999
6,-13.328272,11.0590042
8,8.802767,11.072034799999999
6,-13.355445000000001,11.086177200000002
8,8.820468,11.0897358
6,-13.359668,11.0904002
6,-13.364242,11.094974200000001
6,-13.364914,11.095646200000001
8,8.830549000000001,11.099816800000001
6,-13.386542000000002,11.117274200000002
8,8.853581,11.1228488
8,8.85657,11.1258378
8,8.856732000000001,11.1259998
6,-13.405875,11.1366072
6,-13.407178,11.1379102
6,-13.4124975,11.143229700000001
6,-13.416895000000002,11.147627200000002
8,8.881910000000001,11.151177800000001
6,-13.420520000000002,11.151252200000002
8,8.89429,11.1635578
6,-13.441791,11.1725232
8,8.910932,11.1801998
6,-13.456907000000001,11.187639200000001
6,-13.471803,11.2025352
6,-13.472016,11.2027482
6,-13.474835,11.2055672
6,-13.481017000000001,11.211749200000002
8,8.945955999999999,11.215223799999999
6,-13.484553,11.2152852
8,8.956028,11.2252958
8,8.957906,11.2271738
6,-13.509928,11.2406602
8,8.972841,11.2421088
6,-13.512795,11.2435272
8,8.980899,11.2501668
6,-13.537644,11.2683762
6,-13.538860999999999,11.2695932
8,9.007434,11.2767018
6,-13.561283999999999,11.292016199999999
6,-13.562182,11.2929142
8,9.025496,11.2947638
8,9.040125999999999,11.309393799999999
6,-13.579991,11.3107232
6,-13.583689000000001,11.314421200000002
6,-13.585951999999999,11.3166842
8,9.053961,11.323228799999999
8,9.058423,11.3276908
6,-13.606554999999998,11.337287199999999
8,9.069438,11.3387058
6,-13.613069,11.3438012
6,-13.618798000000002,11.349530200000002
6,-13.641078,11.3718102
6,-13.642244,11.3729762
6,-13.654626,11.3853582
8,9.121051,11.3903188
6,-13.672145,11.4028772
6,-13.673371,11.4041032
6,-13.678704000000002,11.409436200000002
8,9.140253999999999,11.409521799999998
6,-13.680665,11.4113972
8,9.144174000000001,11.413441800000001
6,-13.686893,11.4176252
8,9.148529,11.4177968
6,-13.687804000000002,11.418536200000002
6,-13.700073000000001,11.430805200000002
8,9.173972000000001,11.4432398
8,9.188528999999999,11.457796799999999
6,-13.72926,11.4599922
6,-13.730241,11.4609732
6,-13.733573999999999,11.4643062
8,9.202245,11.4715128
6,-13.743428,11.4741602
8,9.210211,11.479478799999999
6,-13.749611999999999,11.4803442
8,9.218357000000001,11.4876248
6,-13.761289000000001,11.492021200000002
6,-13.772008,11.5027402
8,9.240674,11.5099418
8,9.241424,11.5106918
8,9.243492999999999,11.512760799999999
6,-13.782354000000002,11.513086200000002
6,-13.783093,11.5138252
6,-13.784460000000001,11.515192200000001
8,9.254903,11.5241708
8,9.267225999999999,11.536493799999999
6,-13.817452,11.5481842
8,9.287465,11.556732799999999
6,-13.828301000000002,11.559033200000002
6,-13.828687,11.5594192
6,-13.831842000000002,11.562574200000002
8,9.293407,11.5626748
6,-13.841504,11.5722362
8,9.304188,11.5734558
6,-13.845292,11.5760242
6,-13.846154,11.5768862
8,9.309094,11.5783618
6,-13.848926,11.5796582
6,-13.849412,11.5801442
8,9.311160000000001,11.5804278
8,9.316808,11.5860758
6,-13.864428,11.5951602
8,9.336278,11.6055458
8,9.339126,11.6083938
6,-13.879279,11.6100112
8,9.344039,11.6133068
8,9.347760000000001,11.6170278
8,9.354636,11.623903799999999
6,-13.902485,11.6332172
6,-13.922462,11.6531942
8,9.395186,11.6644538
