label,value,sertainty
6,-2.8487473,0.4502687999999999
8,-1.9404158999999999,0.4580626000000001
8,-1.9202613999999998,0.4782171000000002
8,-1.9164374,0.4820411
8,-1.9151771,0.4833014
6,-1.9131578000000002,0.4853206999999997
6,-2.8841447999999996,0.48566629999999966
6,-2.8860403999999997,0.48756189999999977
8,-1.902693,0.4957855
8,-2.898173,0.49969449999999993
6,-1.8937526000000002,0.5047258999999997
8,-1.8869512,0.5115273
6,-1.8784393,0.5200392
8,-2.9268966,0.5284181000000001
8,-1.8605776000000003,0.5379008999999997
6,-2.9681022,0.5696237000000002
8,-2.9693775000000002,0.5708990000000003
8,-2.9716628,0.5731842999999999
6,-1.8198378000000002,0.5786406999999998
8,-2.9947405,0.5962619999999998
6,-2.9977732000000006,0.5992947000000006
8,-1.7933027,0.6051758
8,-1.7708964,0.6275820999999999
8,-1.7684553,0.6300231999999999
8,-1.7672491000000001,0.6312293999999998
8,-3.0327512999999997,0.6342727999999997
8,-3.0362098,0.6377313
8,-1.7593238000000002,0.6391546999999997
6,-3.0445817,0.6461032000000002
6,-3.046418,0.6479395000000001
6,-3.0492630000000003,0.6507845000000003
6,-3.0543704,0.6558918999999999
8,-1.7377306000000001,0.6607478999999998
8,-1.7256644,0.6728140999999999
8,-3.0916132999999997,0.6931347999999997
8,-1.6988617,0.6996168
8,-1.6964447,0.7020337999999999
6,-3.1072382999999997,0.7087597999999997
8,-3.1132202,0.7147417000000003
8,-1.6825616,0.7159168999999999
8,-1.6565477,0.7419308
8,-1.6564782999999998,0.7420002000000001
6,-3.1518035,0.7533250000000002
6,-1.6391201000000002,0.7593583999999998
8,-3.1786447,0.7801662
8,-1.6115668,0.7869116999999999
6,-1.5986158000000001,0.7998626999999998
8,-1.5956156000000001,0.8028628999999998
8,-1.5928921999999999,0.8055863000000001
6,-3.20438,0.8059015
8,-1.5879629,0.8105156
8,-1.5849369,0.8135416
6,-3.2150697999999998,0.8165912999999998
6,-3.2187595,0.820281
6,-1.5730239,0.8254546
8,-1.5729275,0.8255509999999999
6,-3.2429442,0.8444657000000002
8,-3.2474647,0.8489862000000001
8,-3.2490172000000004,0.8505387000000004
6,-1.5477905,0.8506879999999999
8,-1.547072,0.8514065
6,-3.2514906000000003,0.8530121000000004
6,-3.2746253,0.8761467999999999
8,-3.283615,0.8851365000000002
8,-3.2897906000000003,0.8913121000000004
6,-3.2919269,0.8934484
8,-3.3032364999999997,0.9047579999999997
6,-3.3075377999999995,0.9090592999999996
6,-1.4839982,0.9144802999999999
6,-3.3246179,0.9261393999999998
6,-1.4637847,0.9346938
8,-3.3333546999999997,0.9348761999999997
6,-3.3353589999999995,0.9368804999999996
6,-3.3377175,0.9392390000000002
6,-3.3498970999999997,0.9514185999999998
6,-3.35341,0.9549314999999998
8,-1.4383801999999999,0.9600983000000001
6,-1.4235028,0.9749756999999999
8,-1.4109329,0.9875456
8,-3.3901155,0.9916369999999999
6,-3.4160294999999996,1.0175509999999997
8,-3.4226394,1.0241609
8,-3.4259455,1.0274670000000001
6,-3.4346151,1.0361365999999999
6,-1.3586171,1.0398614
8,-1.3576778,1.0408007
8,-3.4409885,1.04251
6,-1.3517143,1.0467642
8,-1.3516281,1.0468503999999998
6,-3.4499980000000003,1.0515195000000004
8,-1.3382056,1.0602729
8,-3.4739058,1.0754272999999999
6,-3.4883048999999997,1.0898263999999998
8,-1.3044719999999999,1.0940065
8,-1.2990188999999999,1.0994596
6,-1.2985511,1.0999273999999999
6,-3.5023699,1.1038914000000002
6,-1.2854395,1.113039
6,-3.5139072000000002,1.1154287000000003
8,-3.5466564,1.1481778999999999
6,-3.5501193999999994,1.1516408999999994
6,-3.5521674,1.1536889000000001
8,-1.2347033,1.1637752
8,-1.2229974,1.1754811
6,-1.2000681999999998,1.1984103000000002
6,-1.1857209999999998,1.2127575000000002
6,-3.6204697999999995,1.2219912999999996
6,-3.6685733999999997,1.2700948999999997
8,-3.6762457000000004,1.2777672000000004
8,-1.1189756000000002,1.2795028999999998
6,-3.6852431000000005,1.2867646000000006
8,-1.1011891000000003,1.2972893999999997
8,-1.0985552,1.2999233
8,-1.0799288,1.3185497
8,-3.7201958,1.3217173
6,-1.0722431000000001,1.3262353999999998
8,-3.7377856,1.3393071
6,-3.7522311,1.3537526
8,-1.037509,1.3609695
8,-1.0326667,1.3658118
6,-1.0311583,1.3673202
8,-1.0270059999999999,1.3714725
6,-3.7806629999999997,1.3821844999999997
8,-0.9569055000000001,1.441573
8,-0.9479320999999999,1.4505464
6,-0.9377322,1.4607462999999998
6,-0.92019117,1.4782873300000001
8,-0.91940033,1.47907817
6,-3.8805141000000005,1.4820356000000006
6,-3.9074311,1.5089526000000002
8,-0.88561594,1.5128625599999999
8,-0.8689790000000001,1.5294995
8,-0.8566411,1.5418374
6,-3.956283,1.5578045
8,-0.83906245,1.5594160499999998
6,-3.9660342000000006,1.5675557000000007
8,-0.8281122999999999,1.5703662
6,-3.9710655,1.572587
8,-0.8088166,1.5896618999999999
6,-3.9982010000000003,1.5997225000000004
8,-4.001467,1.6029885
8,-0.7954414000000001,1.6030370999999999
8,-4.011471,1.6129925000000003
8,-4.0118966,1.6134181
6,-0.7821148,1.6163637
6,-4.0186844,1.6202058999999998
8,-4.025658,1.6271795
6,-0.7676301999999999,1.6308483
8,-4.043674,1.6451955000000003
8,-4.047713,1.6492345
8,-0.72864425,1.66983425
6,-0.72518617,1.67329233
6,-4.0742993,1.6758207999999999
6,-0.7073341,1.6911444
8,-0.7015599,1.6969186
8,-0.7013984999999999,1.6970800000000001
8,-0.6653627,1.7331158
8,-0.64726555,1.75121295
8,-0.6384603,1.7600182
8,-0.61997104,1.77850746
8,-0.60291296,1.79556554
8,-4.196806,1.7983274999999996
8,-4.1987543,1.8002758
6,-4.2056932,1.8072146999999998
6,-4.220032700000001,1.821554200000001
6,-4.2270236,1.8285451
6,-4.227788400000001,1.8293099000000006
8,-0.56245124,1.8360272599999998
6,-4.236716700000001,1.8382382000000006
6,-0.55522734,1.8432511599999999
6,-4.246573400000001,1.8480949000000009
8,-0.5452858,1.8531927
6,-4.264552,1.8660735000000002
6,-0.5304321999999999,1.8680463
8,-0.5240898,1.8743887
8,-0.5220487,1.8764298
8,-0.5209103,1.8775681999999998
8,-0.5175259,1.8809526
6,-4.2841587,1.8856802
6,-4.2851534000000004,1.8866749000000005
6,-4.2853975,1.8869190000000002
6,-4.3031354,1.9046569000000004
6,-0.48997393,1.9085045699999998
6,-0.48717186,1.9113066399999998
6,-4.3104515,1.9119730000000001
8,-0.47642127,1.92205723
8,-0.4623237,1.9361548
8,-0.45942912,1.93904938
8,-0.45826474,1.94021376
6,-4.344946,1.9464675000000002
8,-0.4498258,1.9486527
8,-0.44686629999999994,1.9516122
8,-0.44253352,1.95594498
8,-4.354611,1.9561325000000003
6,-4.3646355,1.9661570000000004
6,-4.3657203,1.9672418000000005
6,-4.367636,1.9691575000000001
8,-0.4129099,1.9855686
8,-0.41033795,1.98814055
6,-4.388637,1.9901585000000002
8,-0.40443483,1.99404367
6,-4.395316,1.9968375000000003
8,-0.39575604,2.00272246
6,-4.418638,2.0201594999999997
8,-0.3740144,2.0244641
8,-0.36912563,2.02935287
8,-4.4286465999999995,2.0301680999999996
6,-4.430360299999999,2.0318817999999994
8,-0.36471722,2.03376128
6,-4.441778,2.0432995000000003
8,-0.33891532,2.05956318
6,-4.4581027,2.0596242000000005
6,-4.4591804,2.0607019
8,-4.461806,2.0633275
6,-4.474256,2.0757774999999996
8,-0.30651490000000003,2.0919635999999997
8,-0.30542436,2.09305414
6,-4.499004,2.1005255000000003
8,-4.499718,2.1012394999999997
8,-4.5115037000000004,2.1130252000000005
8,-0.27595195,2.12252655
6,-4.521772,2.1232935000000004
6,-4.533151999999999,2.1346734999999994
6,-0.25815073,2.14032777
6,-0.23610577,2.16237273
8,-0.23592481,2.1625536899999998
8,-0.23242572,2.16605278
6,-4.580200700000001,2.1817222000000007
8,-0.21443382,2.18404468
6,-4.584821,2.1863425
8,-0.21113816,2.18734034
8,-0.20164385,2.19683465
8,-4.596114599999999,2.197636099999999
6,-4.596650599999999,2.1981720999999994
6,-4.59927,2.2007915
8,-0.19580671,2.20267179
6,-4.6075277,2.2090492000000004
6,-4.628340000000001,2.2298615000000006
6,-0.15943304,2.23904546
6,-4.639450599999999,2.240972099999999
8,-0.14806661,2.25041189
8,-0.14077684,2.25770166
8,-4.656961,2.2584825
8,-0.13913873,2.25933977
8,-0.13845387,2.2600246299999998
6,-4.674436,2.2759575
6,-0.12167098400000001,2.276807516
6,-4.6770835,2.278605
6,-0.114972435,2.283506065
8,-0.09814807,2.30033043
8,-4.6999,2.3014215000000005
6,-4.7051086,2.3066301
6,-4.710379,2.3119004999999997
8,-0.06723311,2.33124539
6,-4.758487000000001,2.3600085000000006
6,-0.038071834,2.360406666
8,-0.033150695,2.365327805
6,-4.780853,2.3823744999999996
6,-4.78124,2.3827615000000004
8,-0.013089502,2.385388998
8,-0.006965542,2.391512958
8,-0.0007297639,2.3977487361
6,-4.799254400000001,2.4007759000000006
6,-4.800732599999999,2.402254099999999
6,-4.8044124,2.4059339000000004
8,0.0074660536,2.4059445536
8,0.021259522000000003,2.4197380219999998
8,0.023912823,2.422391323
8,-4.822635,2.4241565
8,0.027428782000000002,2.425907282
8,0.029229974,2.427708474
6,-4.835895,2.4374165
8,0.041789867,2.440268367
8,0.052976467,2.451454967
8,-4.851808,2.4533295
6,-4.8526305999999995,2.4541520999999995
8,0.05947742599999999,2.457955926
6,-4.873998,2.4755195000000003
8,-4.875419,2.4769405
6,0.08088205,2.47936055
8,0.09902803,2.49750653
8,-4.9078774,2.5093989000000003
8,0.11365471,2.51213321
8,-4.9195743,2.5210958
8,0.12485907,2.52333757
8,0.1284152,2.5268937
6,-4.9377627,2.5392842000000004
8,-4.9437184,2.5452399
6,-4.9468403,2.5483618
8,0.15222868,2.55070718
6,-4.9643197,2.5658412
8,-4.981644999999999,2.5831664999999995
6,-5.00741,2.6089315
8,0.24161765,2.6400961499999998
6,-5.0541043,2.6556257999999997
6,-5.0633817,2.6649032
6,-5.0753293,2.6768508
6,-5.085873599999999,2.6873950999999994
8,0.2933453,2.6918238
8,0.30034879999999997,2.6988273
6,-5.0979705,2.699492
8,0.30529293,2.7037714299999998
8,0.30624709999999994,2.7047255999999997
8,0.3265923,2.7250708
8,0.3385212,2.7369997
6,-5.1411586,2.7426801
6,-5.143884,2.7454055
8,0.35090384,2.74938234
6,-5.155136,2.7566574999999998
8,0.35860708,2.75708558
8,-5.1652737,2.7667952000000002
6,-5.173454,2.7749755000000005
6,0.37699232,2.77547082
8,-5.1773419999999994,2.7788634999999995
8,-5.181472,2.7829935000000003
8,0.3898414,2.7883199
8,0.39891818,2.79739668
8,0.40617785,2.80465635
8,0.41202882,2.81050732
8,0.41508344,2.81356194
6,-5.214745,2.8162665
6,-5.2156386,2.8171601
6,-5.2208953000000005,2.8224168000000005
6,-5.2238917,2.8254132000000003
8,0.4365696,2.8350481
6,-5.233531,2.8350525
8,0.44162706,2.84010556
6,-5.2402635,2.8417850000000002
6,-5.244305000000001,2.8458265000000007
8,0.44974634,2.84822484
8,0.4676071,2.8660856
6,-5.2729273,2.8744488
8,0.49622187,2.89470037
8,0.5038135,2.902292
8,-5.315298,2.9168195000000003
8,0.5340536,2.9325321
6,-5.331658999999999,2.9331804999999993
6,-5.3409224,2.9424439000000002
8,0.5523344,2.9508129
8,0.55779433,2.95627283
6,-5.3671904,2.9687119
6,-5.3686943,2.9702157999999996
6,-5.369518,2.9710395000000003
8,0.5774302,2.9759086999999997
6,-5.376200700000001,2.977722200000001
8,-5.3770804000000005,2.9786019000000006
6,-5.3807730000000005,2.9822945000000005
6,-5.3963046,2.9978260999999997
8,0.5999007,2.9983792
8,0.60195124,3.00042974
6,-5.400931,3.0024525
8,0.6066503000000001,3.0051288
8,0.61290896,3.01138746
6,-5.412969,3.0144905000000004
8,0.6262798,3.0247583000000002
6,-5.4257503,3.0272718
8,0.6299657,3.0284442
6,-5.4293942,3.0309157
8,0.63349056,3.0319690599999998
8,-5.433971400000001,3.035492900000001
6,-5.4438877,3.0454092000000004
6,-5.4484379999999994,3.0499594999999995
6,-5.4508657,3.0523871999999996
8,-5.460162599999999,3.0616840999999995
6,0.67591596,3.0743944599999997
6,-5.4736237999999995,3.0751452999999995
8,0.67978615,3.07826465
8,0.69620836,3.09468686
6,-5.5035024,3.1050239000000004
6,-5.504303500000001,3.1058250000000007
8,0.7143721,3.1128506
8,0.7150999,3.1135783999999997
8,0.7173033000000001,3.1157818
8,0.72134185,3.11982035
6,-5.525848000000001,3.127369500000001
6,-5.529749400000001,3.131270900000001
6,-5.5329833,3.1345047999999998
6,-5.5361123,3.1376338
8,0.74103343,3.13951193
6,-5.5380080000000005,3.1395295000000005
8,0.7816423000000001,3.1801208
8,-5.578918,3.1804395
8,0.7849928,3.1834713
6,-5.588047,3.1895685000000005
8,0.7918763000000001,3.1903548
6,-5.5892715,3.1907929999999998
6,-5.5943856,3.1959071
8,0.80086815,3.19934665
8,0.80309963,3.2015781299999997
8,0.81457627,3.21305477
6,0.81605434,3.21453284
6,0.81967866,3.21815716
6,-5.6169353,3.2184568
6,-5.617704,3.2192255
8,0.8248148999999999,3.2232933999999998
6,-5.6287303,3.2302518
6,-5.6295705,3.231092
8,0.8350257999999999,3.2335043
8,0.8418341,3.2403126
6,-5.6440125,3.2455339999999997
8,0.85494256,3.25342106
6,-5.6527314,3.2542529000000004
6,-5.6622252,3.2637467
6,-5.6644797,3.2660012000000003
8,0.86849326,3.26697176
6,-5.6693807000000005,3.2709022000000005
8,0.8844411,3.2829196
6,-5.683044000000001,3.2845655000000007
6,-5.683135500000001,3.2846570000000006
6,-5.6854115,3.286933
8,0.89101964,3.28949814
8,0.8926666,3.2911451
6,-5.689797,3.2913185000000005
6,-5.6905904000000005,3.2921119000000005
8,0.90194046,3.30041896
8,0.90212166,3.30060016
8,0.90427375,3.30275225
8,0.91393465,3.31241315
6,-5.712397599999999,3.3139190999999992
6,-5.7146277,3.3161492000000004
6,-5.724018599999999,3.325540099999999
8,0.9417956000000001,3.3402741000000002
6,-5.739542,3.3410635
8,0.9438995000000001,3.342378
6,-5.7424717,3.3439932000000003
8,0.946283,3.3447614999999997
8,0.948573,3.3470515
8,0.9525733000000001,3.3510518
8,0.9571252,3.3556037
6,-5.755338,3.3568595
6,-5.756996599999999,3.358518099999999
6,-5.762472,3.3639935
6,-5.763535,3.3650565
8,0.96979463,3.36827313
8,0.9848277,3.3833062
8,0.988777,3.3872555
8,0.9913969000000001,3.3898754
8,0.99459803,3.39307653
8,1.0002015,3.3986799999999997
6,-5.8011610000000005,3.4026825000000005
8,1.0087057,3.4071841999999997
8,1.0098708,3.4083493000000002
6,-5.809282,3.4108034999999997
8,1.0147929,3.4132714
8,1.0230458,3.4215242999999997
6,-5.82149,3.4230115
6,-5.8248816,3.4264031000000004
8,1.0282569,3.4267354
6,-5.8314276,3.4329490999999996
6,-5.832846,3.4343675
8,1.0475225000000001,3.446001
6,-5.8457475,3.447269
6,-5.8470187000000005,3.4485402000000005
8,1.0560633,3.4545418
6,-5.859121,3.4606425
8,1.0695899,3.4680684
8,1.0748316999999998,3.4733102
8,1.0805053999999998,3.4789839
8,1.1115253,3.5100038
6,-5.9098096,3.5113311
8,1.1231189,3.5215974
6,-5.9231370000000005,3.5246585000000006
6,-5.925455599999999,3.5269770999999994
8,1.128882,3.5273605
8,1.1394281000000002,3.5379066000000003
6,1.1492414,3.5477198999999997
8,1.1528596000000002,3.5513381
6,-5.952016,3.5535375000000005
8,1.1610256,3.5595041
8,1.166679,3.5651574999999998
8,1.1670227,3.5655012
8,1.1684283000000002,3.5669068
8,1.1690444,3.5675229
6,-5.982726,3.5842475000000005
8,1.1894559,3.5879344
8,1.1917788999999999,3.5902573999999996
8,1.2062575,3.604736
6,-6.009636,3.6111575000000005
8,1.2171341,3.6156126
8,1.2286125,3.627091
8,1.2301013,3.6285798
8,1.2368507,3.6353292
6,-6.03489,3.6364115
6,-6.037289,3.6388105000000004
8,1.2414924999999999,3.639971
6,1.2425156000000002,3.6409941000000003
6,-6.042758,3.6442795
8,1.246458,3.6449365
8,1.2544167,3.6528951999999997
8,1.2627541000000002,3.6612326
8,1.2746657,3.6731442
6,-6.073027,3.6745484999999998
8,1.2916843,3.6901628
8,1.2922690000000001,3.6907475
8,-6.093603599999999,3.695125099999999
8,1.3040816000000002,3.7025601000000004
6,-6.101938,3.7034594999999997
8,1.3247143,3.7231927999999996
8,1.3302227,3.7287011999999997
8,1.3310992,3.7295777
8,-6.1419225,3.7434439999999998
6,-6.148246299999999,3.7497677999999994
8,1.3547555,3.753234
8,-6.1550727,3.7565942
8,-6.1563787,3.7579002000000004
6,-6.1573915,3.758913
6,-6.1602635,3.761785
6,-6.1615720000000005,3.7630935000000005
6,-6.164454,3.7659755
8,1.3682803,3.7667588
6,-6.1673894,3.7689109000000003
8,-6.1684566,3.7699781
8,1.376425,3.7749034999999997
6,-6.175324,3.7768455
6,-6.1796117,3.7811331999999997
6,-6.185283999999999,3.7868054999999994
8,1.3894917,3.7879702
8,1.3909975,3.789476
8,1.3918129,3.7902914
8,1.3968518,3.7953303
6,-6.197536,3.7990575000000004
8,1.4039761999999998,3.8024546999999997
6,1.4084430000000001,3.8069215
8,1.4096621,3.8081405999999998
6,1.4195011,3.8179796
6,-6.223289,3.8248105000000003
6,1.4297246000000001,3.8282031
6,-6.2286277000000005,3.8301492000000006
8,1.4320633,3.8305417999999998
6,-6.235905000000001,3.8374265000000007
8,1.4417346000000002,3.8402131
8,1.4450671999999998,3.8435457
6,-6.2525379999999995,3.8540594999999995
8,1.4574187,3.8558972000000002
8,1.4753597999999999,3.8738383
8,1.478351,3.8768295
6,-6.2763705000000005,3.8778920000000006
6,-6.276673000000001,3.8781945000000007
8,1.4900835,3.888562
8,1.4976243,3.8961028
8,1.4987851,3.8972636
6,-6.3073087,3.9088302
8,1.5109864,3.9094648999999997
8,1.5360738999999999,3.9345524
8,1.5394863,3.9379648
6,-6.338788,3.9403095
8,1.5460128,3.9444913
8,1.5488249,3.9473034
8,1.5593286,3.9578071
8,1.5677143,3.9661928
6,-6.372436,3.9739575000000005
8,1.5822011,3.9806796
6,-6.383575,3.9850965000000005
6,-6.3838706,3.9853921
6,-6.4025099999999995,4.0040315
8,1.6092558000000001,4.0077343
6,-6.4062204000000005,4.007741900000001
6,-6.4062753,4.0077967999999995
6,-6.4106440000000005,4.0121655
6,-6.416044,4.0175655
8,1.6242566999999999,4.0227352
6,-6.4234860000000005,4.025007500000001
6,1.6270671,4.0255456
6,-6.434189,4.0357105
6,-6.435151599999999,4.0366731
8,1.6387306000000001,4.0372091
8,-6.4363456,4.0378671
6,-6.443621599999999,4.045143099999999
8,1.6475667,4.0460452
8,1.6517688000000001,4.0502473000000005
6,-6.455452999999999,4.056974499999999
6,-6.456248,4.057769500000001
6,-6.460583,4.0621045
8,1.671684,4.0701625
6,-6.4715695,4.073091
6,-6.4837904,4.085311900000001
8,1.6914818,4.0899602999999995
6,-6.4920835,4.093605
6,-6.4969444,4.098465900000001
8,1.7030710999999998,4.1015496
8,1.7052163,4.1036947999999995
6,-6.505658599999999,4.107180099999999
8,-6.513642,4.1151634999999995
6,-6.515187,4.1167085
8,1.7264988000000001,4.1249773
8,1.7296672999999998,4.1281457999999995
8,1.7301296000000002,4.1286081
8,1.7341033,4.1325818
8,-6.5344377,4.1359592
8,1.7518824,4.1503609
8,1.7612926,4.1597711
8,1.7638965,4.162375
8,1.7771236000000001,4.1756021
8,1.7772971000000002,4.1757756
8,1.7840207,4.1824992
6,-6.5822325,4.183754
8,1.7941669999999998,4.192645499999999
8,1.7992396000000002,4.1977181
8,1.7992918000000002,4.1977703
8,1.800607,4.1990855
8,1.8010328999999998,4.1995114
8,1.8228368000000001,4.2213153000000005
6,-6.624424,4.2259455
6,-6.625986599999999,4.2275081
8,-6.6355724,4.2370939
8,1.8415394,4.2400179
8,1.8469243000000002,4.2454028
8,1.8471461999999998,4.2456247
6,-6.645415,4.2469365
6,-6.6477165,4.249238
6,-6.65035,4.2518715
8,1.8619682,4.2604467
6,-6.6652192999999995,4.266740799999999
8,1.8687824,4.2672609
8,1.8729236,4.2714020999999995
6,-6.670891,4.2724125
6,-6.6788588,4.280380300000001
8,1.8822348000000002,4.2807133
6,-6.679533999999999,4.281055499999999
8,1.8859403000000001,4.2844188
6,-6.6849833,4.2865047999999994
8,1.8910023999999999,4.2894809
6,-6.6960573000000005,4.2975788
8,1.9032941000000003,4.3017726000000005
6,-6.7013106,4.3028321
6,-6.703155000000001,4.304676500000001
8,1.9103587,4.3088372
6,-6.71322,4.3147415
6,-6.713226,4.314747499999999
8,1.9171543000000002,4.3156328
8,1.9197961,4.3182746
6,-6.718202000000001,4.3197235
8,1.9263209,4.3247994
8,1.9318939999999998,4.330372499999999
6,-6.733785000000001,4.3353065000000015
8,1.9372996999999998,4.3357782
8,1.9379237,4.3364022
6,-6.7348924,4.3364139
8,1.9402843,4.3387628
8,1.9418209,4.3402994
8,1.9425234,4.3410019
8,1.9436319,4.3421104
6,-6.742192299999999,4.3437138
6,-6.7435822,4.345103699999999
8,1.9503857,4.3488641999999995
8,1.9579131999999997,4.3563917
8,1.9589593,4.3574378
6,-6.7613389999999995,4.3628605
8,1.9673355,4.365814
8,1.9772358,4.3757143
6,-6.7793517,4.3808732
6,-6.7881837,4.3897052
8,1.9991925,4.397671
8,2.0003984,4.398876899999999
8,2.0038242,4.4023027
8,2.0052060000000003,4.403684500000001
6,-6.8106256,4.4121471
8,2.0162706000000004,4.4147491
8,2.0171554,4.4156339
8,2.0197234,4.4182019
8,2.0199673,4.4184458
8,2.0203428,4.418821299999999
8,2.0239673,4.4224458
8,2.0247624,4.4232409
6,-6.826200500000001,4.427722000000001
6,-6.833671000000001,4.435192500000001
8,2.0403163,4.4387948
6,-6.838609,4.4401305
8,2.0502713,4.4487498
8,2.0526862,4.4511647
6,-6.854578999999999,4.4561005
6,-6.870989999999999,4.4725114999999995
6,-6.8724933,4.474014800000001
6,-6.8726296,4.4741511
6,-6.8809857,4.482507200000001
8,2.0846259999999996,4.4831045
8,2.08607,4.4845485
6,-6.883101,4.4846225
6,-6.8940268,4.495548299999999
8,2.0989575,4.497436
6,-6.8996277,4.5011492
8,2.1154077,4.5138862
8,2.1167803,4.5152588
6,-6.918709,4.5202305
8,2.1327648,4.5312433
6,-6.9345307,4.5360522
6,-6.938802000000001,4.540323500000001
6,-6.944555800000001,4.5460773
6,-6.9446710000000005,4.5461925
8,2.149917,4.5483955
6,-6.9481997,4.5497212000000005
6,-6.9507194000000005,4.552240900000001
6,-6.9524417000000005,4.5539632
8,-6.953402499999999,4.554924
6,-6.958454,4.5599755
6,-6.964053999999999,4.5655755
6,-6.9662833,4.567804799999999
8,2.1848025,4.5832809999999995
8,2.1862252,4.5847037
6,-6.985792599999999,4.587314099999999
8,2.1942225,4.592701
8,2.1947026000000003,4.593181100000001
8,2.1948097,4.5932882
8,2.2029936,4.6014721000000005
6,-7.003432000000001,4.604953500000001
8,2.2068763,4.6053548
6,2.2072582,4.6057367
6,-7.0058245999999995,4.607346099999999
8,-7.0114600000000005,4.6129815
6,-7.017578599999999,4.619100099999999
8,2.2259636,4.6244420999999996
8,2.2297661,4.6282446
6,-7.0275087,4.629030200000001
6,-7.040621300000001,4.6421428
6,-7.0506899999999995,4.6522115
8,2.2545023,4.6529808
6,-7.055019000000001,4.6565405
6,-7.0607619999999995,4.662283499999999
6,-7.074316499999999,4.675837999999999
6,-7.0758224,4.6773439
6,-7.083902,4.685423500000001
6,-7.0844570000000004,4.685978500000001
6,-7.0874534,4.6889749
6,-7.087664,4.689185500000001
8,2.292554,4.6910325
8,2.2969382,4.6954167
8,2.3014927000000003,4.6999712
6,-7.1038175,4.705339
6,-7.1057553,4.707276800000001
6,-7.1137924,4.7153139
6,-7.1142592,4.7157807
8,2.3174598,4.7159382999999995
8,2.3226633,4.7211418
6,-7.129617999999999,4.731139499999999
6,-7.133468,4.734989499999999
8,2.3367696,4.7352481
8,2.3374162,4.735894699999999
6,-7.138099700000001,4.7396212
6,-7.142380999999999,4.743902499999999
6,-7.143731599999999,4.745253099999999
6,-7.150358,4.751879499999999
8,2.3546438,4.753122299999999
6,-7.152883999999999,4.754405499999999
8,2.358643,4.7571215
8,2.3713896,4.7698681
8,2.374199,4.7726775
8,2.3751006,4.7735791
8,-7.173508999999999,4.7750305
8,2.378763,4.777241500000001
8,2.3836567000000004,4.782135200000001
6,-7.1820073,4.783528800000001
6,-7.1833979999999995,4.784919499999999
6,-7.1927238,4.7942453
8,2.3959912999999995,4.7944698
8,2.4032270000000002,4.801705500000001
8,2.4066534,4.8051319
8,2.4089537,4.8074322
6,-7.213106,4.8146275
8,2.417523,4.8160015000000005
8,2.4227965,4.821275
8,2.4307551,4.8292336
8,2.4315797999999997,4.830058299999999
6,-7.231698,4.8332195
6,-7.2387433,4.8402648
8,2.441953,4.840431499999999
8,2.4479291,4.8464076
6,-7.246942,4.848463499999999
6,-7.252147999999999,4.853669499999999
8,2.4557113999999998,4.8541899
8,2.4573834,4.8558619
6,-7.258205,4.859726500000001
6,-7.258564,4.8600855
6,-7.263179300000001,4.864700800000001
8,2.4718517999999996,4.870330299999999
6,-7.2758145,4.877336
6,-7.2761059999999995,4.877627499999999
6,-7.280234299999999,4.881755799999999
