label,value,sertainty
8,10.084355,12.3536228
6,-10.12687,7.8576022000000005
6,-8.294734,6.0254662
8,9.140253999999999,11.409521799999998
8,17.072853,19.3421208
8,1.4564538999999999,3.7257217000000002
6,-15.668175,13.3989072
8,-2.5073008999999997,0.23803309999999955
6,-12.465786999999999,10.1965192
8,7.521185000000001,9.7904528
6,-16.439669,14.170401199999999
8,6.1747746,8.4440424
6,-12.661273,10.3920052
8,6.659803,8.9290708
8,5.5863557,7.8556235
6,-10.290523,8.0212552
8,9.254903,11.5241708
6,-19.061045,16.7917772
6,-19.209870000000002,16.9406022
8,12.329821,14.5990888
8,5.172609,7.441876799999999
6,-13.183872000000001,10.914604200000001
8,16.322193,18.5914608
8,6.176075,8.4453428
6,-13.846154,11.5768862
6,-19.77957,17.510302199999998
8,6.8248050000000005,9.094072800000001
6,-9.513716,7.244448200000001
8,-0.80890834,1.4603594600000003
8,7.7316613,10.0009291
8,12.613572,14.8828398
8,6.8274293,9.0966971
8,11.499554,13.7688218
6,-15.323829000000002,13.054561200000002
6,-14.423004,12.1537362
6,-17.14394,14.874672200000001
6,-21.50769,19.2384222
6,-13.299973999999999,11.0307062
8,9.240674,11.5099418
6,-12.614227,10.3449592
8,-0.12770209,2.14156571
6,-12.165675,9.8964072
8,11.148994,13.4182618
8,11.958185,14.2274528
8,3.1431098,5.4123776
8,15.48579,17.7550578
8,7.391552000000001,9.6608198
6,-14.092914000000002,11.823646200000002
6,-20.297846,18.0285782
6,-18.420189,16.1509212
6,-9.310552000000001,7.0412842000000015
8,4.873605,7.142872800000001
8,0.9870484,3.2563162
6,-18.842962,16.5736942
6,-14.672032000000002,12.402764200000002
8,18.04457,20.3138378
6,-7.419303,5.1500352
8,10.027621,12.2968888
8,9.007434,11.2767018
8,1.7054455000000002,3.9747133000000003
8,9.311160000000001,11.5804278
8,10.303749,12.5730168
6,-14.299199,12.0299312
6,-14.677961999999999,12.4086942
8,14.093770999999998,16.363038799999998
6,-13.280156,11.0108882
8,6.4812769999999995,8.7505448
8,1.3502448,3.6195126
8,4.331051,6.6003188
6,-19.769596,17.5003282
6,-9.940792,7.6715242
6,-18.75798,16.4887122
6,-6.928063000000001,4.6587952
8,8.694032,10.9632998
6,-12.332616999999999,10.0633492
8,12.935096000000001,15.204363800000001
6,-7.941225500000001,5.6719577
6,-11.220803,8.9515352
8,6.885698,9.1549658
6,-13.678704000000002,11.409436200000002
6,-14.703724,12.4344562
8,3.5885496,5.8578174
8,9.058423,11.3276908
6,-6.282518,4.0132502
6,-18.29216,16.022892199999998
8,11.20077,13.4700378
8,4.9589667,7.228234500000001
8,12.047299,14.3165668
8,8.85657,11.1258378
6,-18.505928,16.2366602
6,-1.2553406,1.0139272000000001
8,11.251357,13.5206248
8,3.6051154000000003,5.8743832000000005
8,15.813292,18.082559800000002
6,-12.026702,9.7574342
6,-13.743428,11.4741602
8,5.936319999999999,8.2055878
6,-12.673752,10.4044842
8,2.035721,4.3049888
6,-11.936084,9.6668162
6,-13.509928,11.2406602
8,7.559702400000001,9.8289702
8,6.905968700000001,9.1752365
6,-15.076920499999998,12.807652699999998
8,7.340223299999999,9.6094911
8,9.911527,12.1807948
8,11.98139,14.250657799999999
6,-8.246542999999999,5.977275199999999
6,-5.2168603,2.9475924999999994
6,-16.477860999999997,14.208593199999997
6,-13.828687,11.5594192
8,13.275403,15.5446708
6,-1.8382971000000001,0.43097070000000004
6,-3.7117267,1.4424588999999997
8,6.660491,8.9297588
6,-11.153611,8.8843432
8,1.3828299,3.6520977
6,-16.95836,14.6890922
8,0.19212285,2.4613906500000002
8,3.8549562000000006,6.124224000000001
6,-6.6027284,4.3334606
6,-6.9535756,4.684307799999999
8,1.8320589,4.1013267
8,10.338192999999999,12.607460799999998
8,9.770043,12.039310799999999
8,2.6071935,4.876461300000001
8,-4.5061483,2.2368805000000003
8,14.510819,16.7800868
6,-5.9315996,3.6623318
8,7.4773955,9.7466633
6,-12.992405999999999,10.7231382
8,10.973839,13.2431068
8,12.592608,14.8618758
8,6.041622599999999,8.3108904
8,8.776286,11.0455538
6,-10.91292,8.6436522
6,-13.328272,11.0590042
6,-6.522508599999999,4.253240799999999
6,-17.998215,15.728947199999999
8,4.411905,6.681172800000001
8,-4.511494,2.2422261999999997
8,3.1250544,5.3943221999999995
8,7.561239,9.8305068
8,0.5321604,2.8014282
6,-9.259053,6.9897852
6,-6.7030435,4.4337757
8,11.106264999999999,13.375532799999998
6,-12.593314999999999,10.324047199999999
8,-1.2389252,1.0303426000000002
8,14.371167000000002,16.6404348
6,-16.342094,14.0728262
6,-13.831842000000002,11.562574200000002
6,-18.065185999999997,15.795918199999997
6,-15.640466,13.3711982
8,12.143858,14.4131258
8,6.961189,9.2304568
8,10.149442,12.4187098
6,-11.894542999999999,9.625275199999999
8,0.26739833,2.5366661300000004
6,-13.733573999999999,11.4643062
8,1.6029563,3.8722241000000004
8,7.441205,9.7104728
6,-4.0321593,1.7628914999999998
8,9.241424,11.5106918
8,11.7476425,14.0169103
6,-10.574332,8.3050642
6,-11.761766999999999,9.4924992
6,-13.749611999999999,11.4803442
6,-15.575935000000001,13.306667200000001
8,10.296839,12.5661068
8,11.3770895,13.6463573
8,7.8739643,10.1432321
6,-8.364503,6.095235199999999
6,-8.908238,6.638970200000001
6,-12.358134,10.0888662
6,-18.362663,16.0933952
8,10.360624000000001,12.629891800000001
8,1.6331798,3.9024476000000003
8,2.3690891,4.6383569
8,15.464687,17.7339548
8,13.854588,16.1238558
6,-17.078304,14.8090362
6,-15.852454000000002,13.583186200000002
8,4.5587854000000005,6.828053200000001
8,13.932507500000002,16.2017753
8,6.965610000000001,9.234877800000001
8,3.9977016000000005,6.266969400000001
8,15.414589999999999,17.6838578
8,13.739748,16.0090158
6,-12.000739999999999,9.731472199999999
8,12.109833,14.3791008
8,4.7137074,6.9829752
6,-16.218931,13.949663200000002
6,-12.686664,10.4173962
6,-7.021083,4.751815199999999
8,5.2943482,7.563616
8,5.53789,7.807157800000001
6,-9.598394,7.329126200000001
6,-12.521377000000001,10.252109200000001
6,-9.792459,7.523191199999999
8,12.367807,14.6370748
6,-14.086598,11.8173302
6,-7.8267436,5.557475800000001
6,-17.762173,15.492905200000001
8,10.081433,12.3507008
6,-18.26897,15.9997022
8,15.943807999999999,18.2130758
8,4.8254285,7.094696300000001
8,11.210902,13.4801698
8,9.858935,12.1282028
6,-12.307772,10.0385042
6,-14.980101999999999,12.710834199999999
8,-1.8327263999999999,0.4365414000000003
8,12.044589,14.3138568
6,-9.225022000000001,6.955754200000001
8,0.51526,2.7845278
6,-12.359172000000001,10.089904200000001
8,9.025496,11.2947638
8,1.4806696000000001,3.7499374000000003
8,13.229007999999999,15.498275799999998
6,-7.8347936,5.5655258
6,-8.064575999999999,5.795308199999999
8,1.7534109,4.0226787
6,-14.314532,12.0452642
8,7.734766499999999,10.004034299999999
8,8.980899,11.2501668
8,-4.6351037,2.3658359
8,5.2225437,7.491811500000001
8,3.5941447999999996,5.8634126
6,-14.135828,11.8665602
8,8.20893,10.4781978
6,-12.017752999999999,9.7484852
6,-12.636621,10.3673532
6,-10.319061999999999,8.0497942
8,1.8024050999999999,4.0716729
8,8.957906,11.2271738
6,-14.702497,12.4332292
8,10.398736999999999,12.668004799999999
6,-11.779729,9.5104612
6,-13.359668,11.0904002
8,4.940429,7.2096968
6,-12.531803,10.2625352
6,-16.532516,14.263248200000001
8,10.925695,13.194962799999999
8,7.224314,9.4935818
8,-2.2692678,0.0
6,-13.817452,11.5481842
8,9.523906,11.7931738
6,-7.5294046,5.2601368
6,-8.565871000000001,6.296603200000002
8,8.155215,10.4244828
8,4.598544,6.8678118
6,-14.014835999999999,11.7455682
6,-7.339067,5.0697992
8,10.740002,13.0092698
8,11.6186,13.8878678
6,-10.620124,8.3508562
6,-12.916316,10.6470482
6,-10.72,8.450732200000001
8,2.9467678,5.2160356
6,-7.365937700000001,5.0966699
8,8.802767,11.072034799999999
6,-12.377547,10.1082792
8,-3.2285402000000003,0.9592724000000001
8,9.512469,11.7817368
8,3.5384312000000007,5.807699000000001
8,5.423311,7.6925788
6,-6.6924534,4.4231856
6,-16.688198,14.4189302
8,5.3695536,7.638821399999999
6,-13.172007,10.902739200000001
6,-9.882522,7.6132542
6,-6.992667999999999,4.723400199999999
6,-4.390929,2.1216611999999997
6,-18.79514,16.5258722
6,-14.164167,11.894899200000001
6,-11.938546,9.6692782
6,-13.4124975,11.143229700000001
8,8.455591,10.7248588
6,-10.556352,8.2870842
6,-15.834775,13.5655072
8,8.616042,10.8853098
6,-9.845019,7.575751200000001
6,-15.405917,13.1366492
8,12.593494999999999,14.862762799999999
8,0.23786822,2.5071360200000004
8,8.577711,10.8469788
6,-6.623836,4.354568199999999
6,-12.3475065,10.0782387
8,5.7811513,8.050419100000001
6,-11.332589,9.0633212
6,-10.386905,8.1176372
8,5.1253459999999995,7.3946138
6,-12.686321000000001,10.417053200000002
8,6.3908059999999995,8.6600738
8,8.536513000000001,10.8057808
8,4.763793499999999,7.0330613
8,12.881038,15.1503058
6,-5.9489255,3.6796576999999995
6,1.8231311999999997,4.092399
8,7.0194964,9.288764200000001
8,1.3289083000000002,3.5981761000000003
6,-6.9675055,4.6982377
6,-1.1480844,1.1211834000000003
6,-11.5677185,9.2984507
8,7.2878585000000005,9.5571263
6,-10.383702,8.1144342
8,11.3563595,13.6256273
8,12.5116415,14.7809093
6,-11.486925,9.2176572
8,9.631206500000001,11.9004743
6,-13.166379000000001,10.897111200000001
6,-14.358476000000001,12.089208200000002
8,11.932887,14.202154799999999
8,6.354652,8.6239198
6,-15.705257999999999,13.435990199999999
8,15.522309,17.7915768
8,2.8226838,5.0919516
8,9.511591000000001,11.7808588
6,-19.146160000000002,16.8768922
6,-9.520133,7.2508652
8,8.454622,10.7238898
8,9.339126,11.6083938
6,-13.220044,10.9507762
8,13.974067999999999,16.2433358
8,15.83675,18.1060178
6,-8.557715,6.2884472
8,8.147091,10.4163588
8,5.438496,7.7077638
6,-17.116714,14.847446200000002
8,4.503512000000001,6.7727798
8,3.5283575,5.7976253
6,-14.610756,12.3414882
8,11.854989999999999,14.124257799999999
8,-1.1516248,1.1176430000000002
6,-11.310260000000001,9.040992200000002
8,6.966374000000001,9.235641800000002
8,5.545236,7.814503800000001
8,5.4592834,7.7285512
8,2.7942419999999997,5.0635098
6,-16.192455,13.9231872
6,-18.373951,16.1046832
6,-14.960726999999999,12.691459199999999
8,15.973898000000002,18.243165800000003
6,-16.151373,13.8821052
6,-14.510789,12.241521200000001
8,11.045962,13.3152298
6,-11.34967,9.0804022
8,11.958207000000002,14.227474800000001
8,8.613377,10.8826448
6,-15.037169,12.7679012
6,-13.06227,10.7930022
8,9.732984,12.0022518
8,6.6228757,8.8921435
8,-2.174216,0.09505180000000024
8,4.165151,6.4344187999999995
6,-3.4314175000000002,1.1621497
8,12.310801,14.5800688
8,7.5833683,9.8526361
6,-15.524548000000001,13.255280200000001
8,2.5511894,4.8204572
8,12.556021000000001,14.825288800000001
6,-7.0706043,4.8013365
6,-16.726817999999998,14.457550199999998
6,-18.024414,15.7551462
6,-15.462301,13.1930332
8,12.35176,14.6210278
6,-12.66796,10.398692200000001
6,-11.988069,9.7188012
8,12.865428,15.1346958
6,-13.364914,11.095646200000001
6,-13.845292,11.5760242
6,-19.294344,17.025076199999997
6,-11.081942999999999,8.8126752
8,9.304188,11.5734558
8,2.7395222,5.00879
6,-8.832,6.562732200000001
6,-2.3444571,0.0751892999999999
6,-14.293507,12.0242392
8,10.92193,13.1911978
8,9.458453,11.7277208
8,11.216035,13.4853028
8,11.4627695,13.7320373
6,-10.166323,7.8970552000000005
8,15.301622,17.5708898
6,-11.757197,9.4879292
8,5.1937766,7.463044399999999
8,4.6707587,6.9400265
8,14.70696,16.9762278
6,-14.262645000000001,11.993377200000001
8,6.821009599999999,9.0902774
6,-14.910367,12.641099200000001
8,12.584083,14.8533508
8,7.874300999999999,10.143568799999999
6,-14.484333,12.2150652
8,7.292346,9.5616138
8,7.676,9.9452678
6,-12.518342,10.2490742
8,4.6868844,6.9561522
6,-9.914003,7.6447351999999995
6,-3.2375078,0.9682399999999998
8,10.957199000000001,13.2264668
6,-15.31611,13.0468422
6,-15.393304,13.1240362
8,9.148529,11.4177968
6,-16.525082,14.255814200000001
6,-13.973435999999998,11.704168199999998
6,-10.497522,8.2282542
6,-10.014222,7.7449542000000005
8,3.3550334000000004,5.6243012000000006
6,-8.133806,5.8645382
6,-9.435124,7.1658562
6,-14.867867000000002,12.598599200000002
6,-8.807819,6.538551200000001
8,8.299311999999999,10.568579799999998
8,9.956344,12.2256118
6,-4.1464133,1.8771454999999997
6,-13.864428,11.5951602
6,-17.587242,15.3179742
8,7.0795302,9.348798
6,-17.304995,15.035727200000002
6,-9.060319999999999,6.791052199999999
6,-10.467214,8.1979462
8,13.368654999999999,15.637922799999998
6,-14.629247,12.3599792
8,7.141318300000001,9.410586100000002
6,-7.528072,5.2588042
8,1.2903003999999998,3.5595682
6,-16.318604999999998,14.049337199999998
6,-9.511638,7.2423702
8,5.6306080000000005,7.8998758
6,-12.690362,10.4210942
8,10.828627000000001,13.0978948
6,-15.742911,13.4736432
6,-13.952777,11.6835092
6,-15.93537,13.666102200000001
8,4.070511,6.3397787999999995
6,-13.107178999999999,10.837911199999999
8,11.833912,14.1031798
8,4.4949822,6.7642500000000005
8,11.102335,13.3716028
8,5.330266,7.5995338
6,-12.30739,10.0381222
8,7.819689299999999,10.0889571
6,-8.061592,5.7923241999999995
8,7.624287599999999,9.893555399999999
6,-14.091399,11.8221312
8,16.350123999999997,18.6193918
8,-0.6271689,1.6420989000000001
8,8.431977,10.7012448
8,6.5159388,8.7852066
8,6.5161986,8.7854664
6,-12.0814,9.8121322
6,-12.057967999999999,9.7887002
8,17.04039,19.3096578
6,-13.585951999999999,11.3166842
8,8.736419999999999,11.005687799999999
8,13.679494,15.9487618
8,4.650636,6.9199038
6,-10.861049000000001,8.591781200000002
6,-15.460192000000001,13.190924200000001
8,10.419362,12.6886298
6,-11.598535,9.3292672
6,0.028344965,2.2976127650000002
6,-10.3636675,8.0943997
8,9.504382000000001,11.773649800000001
8,10.050466,12.3197338
6,-15.800253,13.5309852
8,0.8592649,3.1285327
6,-4.425532,2.1562641999999994
6,-17.072262,14.802994199999999
6,-5.416277,3.1470092
6,-14.716358999999999,12.4470912
8,8.600553,10.8698208
6,-11.269374000000001,9.000106200000001
6,-15.291726,13.0224582
8,1.7785683,4.0478361000000005
6,-9.897899,7.628631200000001
8,9.957532,12.2267998
8,3.5367214999999996,5.8059893
6,-14.04529,11.7760222
8,11.136691,13.4059588
8,10.757508,13.0267758
6,-12.938907,10.6696392
8,10.383149000000001,12.652416800000001
8,3.3584163,5.6276841
6,-11.86425,9.5949822
6,-15.813920000000001,13.544652200000002
6,-12.087013,9.817745200000001
6,-13.772008,11.5027402
8,6.689135,8.9584028
6,-12.358037,10.0887692
6,-14.749011,12.4797432
8,4.0124873999999995,6.281755199999999
6,-15.19609,12.9268222
8,5.442394,7.7116618
6,-12.3084955,10.0392277
8,9.877278,12.1465458
6,-18.322554,16.0532862
6,-12.425759,10.1564912
6,-15.539781,13.2705132
6,-21.026352,18.757084199999998
8,2.8535388,5.1228066000000005
6,-13.472016,11.2027482
8,14.037794,16.3070618
8,9.451261500000001,11.7205293
8,7.7874300000000005,10.0566978
8,-1.869189,0.4000788000000002
8,1.1066425,3.3759103
6,-12.051535000000001,9.782267200000001
8,7.774576,10.0438438
6,-8.224917999999999,5.955650199999999
6,-7.922356,5.653088199999999
8,9.652974,11.9222418
6,-11.260897,8.9916292
8,6.625096000000001,8.8943638
8,7.8860908,10.1553586
6,-6.085446,3.8161782
6,-8.008121000000001,5.738853200000001
8,12.357659,14.6269268
6,-0.14727839999999998,2.1219894000000004
6,-9.452696000000001,7.183428200000002
6,-15.1627865,12.8935187
8,13.735578,16.004845800000002
8,14.151357,16.420624800000002
8,14.026444,16.2957118
6,-10.245550999999999,7.976283199999999
6,-11.444303,9.1750352
6,-12.907374,10.638106200000001
8,13.121313,15.3905808
8,12.581925,14.8511928
8,10.655978,12.925245799999999
8,8.329174,10.5984418
6,-14.215434,11.9461662
8,9.60242,11.8716878
6,-11.742136,9.4728682
8,9.040125999999999,11.309393799999999
6,-4.118162600000001,1.8488948000000005
8,11.796723,14.0659908
6,-17.422283,15.1530152
6,-18.298296,16.0290282
8,14.946166,17.2154338
6,-7.642347,5.373079199999999
8,12.497659,14.7669268
6,-14.90586,12.6365922
6,-8.938355,6.6690872
8,14.829967000000002,17.0992348
6,-15.233923999999998,12.964656199999999
6,-15.942513,13.6732452
6,-9.422193,7.1529252
6,-12.34565,10.0763822
6,-17.025312,14.7560442
8,16.050545,18.3198128
6,-17.739212,15.469944199999999
6,-12.984567,10.7152992
6,-8.074,5.8047322
6,-12.352186999999999,10.0829192
8,10.038950999999999,12.308218799999999
6,-11.23066,8.9613922
6,-11.494132,9.2248642
8,6.284821,8.5540888
8,11.169444,13.4387118
6,-16.361097,14.091829200000001
8,5.755095,8.0243628
8,11.528327,13.7975948
8,4.963973,7.233240800000001
8,7.5087943,9.7780621
8,5.0747066,7.3439744000000005
6,-12.988207000000001,10.718939200000001
8,2.3811758,4.6504436
6,-8.820514999999999,6.551247199999999
8,7.4497848,9.7190526
6,-16.843452,14.5741842
6,-12.651714,10.3824462
6,-13.484553,11.2152852
6,-10.710757000000001,8.441489200000001
6,-15.592792000000001,13.323524200000001
8,4.0547805,6.324048299999999
6,-5.6529727,3.3837049
8,0.9252714,3.1945392000000004
6,-14.274294,12.0050262
8,10.047822,12.3170898
6,-9.215043,6.9457752
8,0.96354204,3.2328098400000003
8,12.139344,14.4086118
8,8.504913,10.7741808
8,11.247811,13.5170788
6,-20.686863,18.417595199999997
6,-16.718393,14.4491252
6,-7.8262789999999995,5.5570112
6,-11.171510000000001,8.902242200000002
6,-22.583907999999997,20.314640199999996
8,8.247241,10.5165088
8,5.209498,7.4787658
8,3.5146165000000003,5.7838843
8,14.370351000000001,16.6396188
8,5.743625,8.0128928
8,5.1649623,7.434230100000001
6,-14.591794,12.3225262
8,2.0012581000000003,4.270525900000001
6,-16.392094,14.1228262
6,-14.40729,12.1380222
8,11.695033,13.9643008
6,-9.189100999999999,6.919833199999999
6,-5.873786,3.6045182
6,-12.60237,10.3331022
6,-13.05231,10.7830422
8,13.391426999999998,15.660694799999998
8,4.3992586,6.668526399999999
8,10.017154,12.2864218
8,7.969672,10.2389398
6,-17.162235,14.8929672
6,-17.058285,14.789017200000002
6,-10.390410000000001,8.121142200000001
8,2.7277746,4.9970424
8,5.009261,7.2785288
8,8.89429,11.1635578
6,-10.923341,8.654073200000001
6,-8.281732,6.0124642
6,-10.090844,7.821576200000001
8,4.563265299999999,6.832533099999999
6,-5.483038400000001,3.2137706000000006
8,5.966721,8.2359888
8,8.830549000000001,11.099816800000001
8,3.1965767999999994,5.4658446
8,10.321239,12.5905068
6,-7.241675,4.972407199999999
6,-12.978050999999999,10.7087832
8,14.36416,16.6334278
8,13.090417,15.3596848
8,9.6607065,11.9299743
6,-14.640767000000002,12.371499200000002
6,-10.178533999999999,7.909266199999999
8,5.741409,8.0106768
8,10.158134,12.4274018
6,-7.758294,5.4890262
8,16.740607999999998,19.0098758
6,-2.7168977,0.4476298999999999
6,4.4243073,6.6935751
8,13.557069,15.8263368
8,9.5215,11.7907678
8,11.303317999999999,13.572585799999999
8,7.6806827,9.9499505
8,13.249436,15.518703799999999
6,-13.128551000000002,10.859283200000002
8,10.025921,12.2951888
8,7.381133,9.6504008
6,-9.516621,7.247353200000001
8,8.856732000000001,11.1259998
6,-12.270461,10.0011932
6,-13.294382999999998,11.025115199999998
6,-15.671042000000002,13.401774200000002
6,-10.91366,8.6443922
8,13.745481,16.0147488
6,-15.571782999999998,13.302515199999998
6,-16.787008,14.5177402
6,-16.981949,14.7126812
8,4.643582299999999,6.9128501
8,4.351691000000001,6.6209588
8,11.053721000000001,13.322988800000001
6,-11.619406,9.3501382
8,8.188113000000001,10.457380800000001
6,-13.983635999999999,11.7143682
6,-16.262022,13.992754200000002
6,-13.641078,11.3718102
8,9.661482000000001,11.930749800000001
8,3.2834383999999996,5.552706199999999
6,-13.474835,11.2055672
6,-15.579991,13.3107232
6,-17.255516,14.9862482
8,9.437302,11.7065698
6,-12.364341,10.0950732
8,17.772522,20.0417898
6,-13.407178,11.1379102
6,-4.960389599999999,2.691121799999999
8,17.900098999999997,20.1693668
6,-11.924327,9.6550592
6,-9.675405,7.4061372
8,10.237672,12.5069398
6,-2.5437488999999998,0.2744810999999996
8,4.689269,6.958536800000001
8,-5.545219400000001,3.2759516000000004
6,-10.071282,7.8020142
8,3.1912312999999997,5.4604991
8,12.142132,14.4113998
8,6.887535000000001,9.156802800000001
8,11.170653999999999,13.439921799999999
8,-0.45489737,1.81437043
8,10.079329,12.3485968
8,3.6613398,5.9306076
8,11.866934,14.1362018
8,3.9386667999999996,6.2079346
6,-20.710535,18.4412672
8,2.8861039,5.1553717
6,-14.347487,12.0782192
8,12.751002,15.0202698
8,7.169541000000001,9.4388088
6,-16.146168,13.8769002
8,2.2674336,4.5367014
8,11.774908,14.0441758
8,8.778558,11.0478258
8,10.089124,12.3583918
6,-13.673371,11.4041032
8,1.7211653000000002,3.9904331000000006
6,-11.434617,9.1653492
6,-8.887824,6.6185562000000004
8,4.9463468,7.2156146
6,-12.739489,10.470221200000001
6,-0.58987975,1.67938805
8,13.465092000000002,15.734359800000002
8,2.299303,4.5685708
8,7.5545154000000005,9.823783200000001
6,-8.408477,6.1392092
6,-10.981311,8.7120432
8,12.1222925,14.3915603
8,10.417564,12.6868318
6,-14.01335,11.744082200000001
8,7.420443,9.6897108
6,-15.492763,13.2234952
8,10.576834,12.8461018
8,13.645164999999999,15.914432799999998
6,-11.699569,9.4303012
6,-14.757689000000001,12.488421200000001
6,-13.783093,11.5138252
8,10.278707,12.5479748
8,10.9815855,13.2508533
8,17.250496,19.5197638
8,5.673695599999999,7.9429634
8,10.802430000000001,13.0716978
8,2.7231605,4.9924283
6,-14.084670000000001,11.815402200000001
8,7.136014,9.405281800000001
8,14.425858499999999,16.6951263
6,-18.229526999999997,15.960259199999998
6,-9.64888,7.3796122
8,17.155458,19.4247258
8,3.686287,5.9555548
8,15.254489000000001,17.5237568
6,-11.757886,9.4886182
6,-6.6362576,4.366989800000001
6,-11.621889,9.3526212
8,6.282643,8.5519108
8,9.403264,11.6725318
8,9.703211,11.9724788
6,-8.527367,6.2580992
6,-12.765329,10.4960612
6,-15.530647,13.2613792
6,-6.229063,3.9597952
8,6.2938023,8.563070100000001
8,4.718655,6.9879228
6,-12.566641,10.297373200000001
6,-9.02205,6.7527822
8,4.8463400000000005,7.115607800000001
6,-16.972128,14.702860200000002
8,10.520976,12.790243799999999
6,-9.51245,7.2431822
8,9.939544,12.2088118
8,8.216203,10.4854708
6,-6.955972,4.686704199999999
8,14.851353,17.1206208
6,-15.800179,13.5309112
8,7.3926015,9.6618693
8,16.245522,18.514789800000003
8,11.228591999999999,13.497859799999999
6,-7.238999000000001,4.9697312
8,8.758569,11.0278368
8,10.007292999999999,12.276560799999999
6,-14.47572,12.206452200000001
6,-11.548011,9.278743200000001
6,-10.814384,8.5451162
6,-1.3503292,0.9189386000000002
8,9.881551,12.1508188
6,-9.838628,7.5693602
6,-20.570538,18.301270199999998
6,-21.504578,19.235310199999997
6,-11.785371000000001,9.516103200000002
8,8.41731,10.6865778
6,-11.990632000000002,9.721364200000002
8,3.9094806,6.1787484
6,-14.135135,11.8658672
6,-4.596225,2.3269571999999994
6,-16.56877,14.299502200000001
6,-13.902485,11.6332172
8,7.7429809999999994,10.0122488
6,-21.463226000000002,19.1939582
8,15.019910000000001,17.2891778
8,6.886018300000001,9.155286100000001
8,9.173972000000001,11.4432398
8,8.853581,11.1228488
6,-13.386542000000002,11.117274200000002
8,17.580578,19.8498458
8,3.8792052000000004,6.148473000000001
6,-16.16676,13.8974922
6,-6.811421000000001,4.542153200000001
6,-16.210728,13.9414602
6,-9.91595,7.646682200000001
6,-5.1890264,2.9197586
6,-4.913130799999999,2.643862999999999
6,-10.576671000000001,8.307403200000001
8,11.109294,13.3785618
8,2.0070422,4.2763100000000005
8,10.446252000000001,12.715519800000001
8,7.933012,10.2022798
8,2.6055217,4.8747895
8,-1.2396358,1.029632
8,9.416749000000001,11.6860168
8,14.019467,16.2887348
8,12.160105,14.4293728
8,8.015048,10.2843158
8,9.267225999999999,11.536493799999999
6,-10.662453,8.3931852
8,6.7938523,9.0631201
6,-20.384178,18.114910199999997
6,-16.587925,14.318657199999999
8,13.108164000000002,15.377431800000002
6,-13.00559,10.7363222
8,8.881910000000001,11.151177800000001
8,14.082118,16.3513858
6,-7.0108559999999995,4.741588199999999
8,-4.000150700000001,1.7308829000000006
