label,value,sertainty
6,-8.445915,6.0474365
6,-19.03274,16.6342615
6,-11.701088,9.3026095
6,-8.852813000000001,6.454334500000002
8,12.606501,15.0049795
8,17.639149,20.0376275
6,-14.767989000000002,12.369510500000002
8,11.856910000000001,14.2553885
6,-12.821524,10.4230455
6,-16.880707,14.482228500000002
6,-11.15722,8.758741500000001
6,-12.656148,10.2576695
8,5.905052700000001,8.3035312
8,8.504700999999999,10.903179499999998
8,8.924421,11.3228995
6,-11.000148,8.6016695
8,5.2672405,7.665718999999999
8,10.202014,12.6004925
6,-15.869283,13.4708045
8,5.34377,7.7422485000000005
8,2.9174647,5.3159431999999995
8,6.4977800000000006,8.8962585
8,6.660394,9.0588725
8,11.683925,14.0824035
6,-2.8459969,0.44751839999999987
8,3.8505101,6.248988600000001
6,-14.759867000000002,12.361388500000002
6,-15.421672000000001,13.023193500000001
6,-8.2566595,5.858181
8,9.9438925,12.342371
8,15.886153,18.2846315
6,-10.446057000000001,8.047578500000002
6,-9.299184,6.900705500000001
8,-3.6762457000000004,1.2777672000000004
6,-4.344946,1.9464675000000002
6,-14.012585999999999,11.6141075
8,12.710575,15.1090535
6,-14.671598000000001,12.273119500000002
6,-14.361734,11.9632555
8,3.3214582999999998,5.719936799999999
6,-10.486766000000001,8.088287500000002
6,-15.848942000000001,13.450463500000001
6,-21.34525,18.9467715
6,-6.8726296,4.4741511
8,13.699539000000001,16.0980175
6,-15.155389000000001,12.756910500000002
6,-12.915598,10.5171195
8,12.502106,14.900584499999999
8,11.964400999999999,14.362879499999998
8,2.0052060000000003,4.403684500000001
8,10.215992,12.6144705
6,-14.384870000000001,11.986391500000002
6,-10.427788,8.0293095
8,5.069597,7.468075499999999
8,14.319613,16.7180915
8,3.5507941,5.9492726000000005
6,-9.161151,6.762672500000001
8,17.297836,19.6963145
8,7.348211,9.7466895
6,-16.355238,13.9567595
6,-10.128825,7.730346500000001
8,17.901695,20.3001735
6,-12.360749,9.9622705
8,14.426271,16.8247495
8,8.858905,11.2573835
8,9.8866205,12.285098999999999
8,13.917569,16.3160475
6,-20.660467,18.2619885
6,-24.145395,21.7469165
6,-14.351467000000001,11.952988500000002
6,-12.022923,9.624444500000001
8,9.953617999999999,12.352096499999998
6,-20.497234,18.0987555
6,-20.006629999999998,17.608151499999998
8,15.824285999999999,18.2227645
6,-14.971917999999999,12.5734395
8,9.963764999999999,12.362243499999998
8,10.04625,12.4447285
6,-8.532642999999998,6.134164499999999
6,-17.231852,14.8333735
8,11.804631,14.2031095
6,-20.35517,17.9566915
8,3.5580667999999998,5.9565453
8,13.689544,16.0880225
6,-11.101564999999999,8.7030865
6,-17.111662,14.7131835
6,-9.40172,7.0032415
8,-5.315298,2.9168195000000003
6,-6.4234860000000005,4.025007500000001
6,-19.26543,16.8669515
6,-15.215154,12.8166755
8,7.556971000000001,9.9554495
6,-19.132423,16.7339445
8,5.971975,8.3704535
6,-14.764807000000001,12.366328500000002
8,8.48139,10.879868499999999
8,11.586639,13.9851175
6,-19.242995999999998,16.8445175
8,8.728557,11.1270355
8,5.5359836,7.934462099999999
6,-17.893497,15.4950185
8,8.646092,11.044570499999999
8,12.449983999999999,14.848462499999998
6,-15.066764000000001,12.668285500000001
6,-18.413134,16.0146555
6,-15.759685000000001,13.361206500000002
6,-14.271648999999998,11.873170499999999
6,-13.381057,10.9825785
8,11.715586,14.1140645
6,-8.0284195,5.6299410000000005
6,-15.528659,13.1301805
8,11.017676,13.4161545
6,-12.830817,10.4323385
8,12.275611,14.6740895
6,-12.994495,10.596016500000001
6,-5.6854115,3.286933
6,-16.666576,14.2680975
8,9.540026,11.938504499999999
8,9.798776,12.1972545
6,-15.362882,12.964403500000001
6,-12.142598,9.7441195
6,-12.258473,9.8599945
6,-19.058569,16.6600905
6,-14.62315,12.224671500000001
8,7.974319,10.3727975
8,9.94501,12.3434885
8,7.0104112999999995,9.408889799999999
6,-15.953147,13.5546685
8,12.158431,14.5569095
6,-19.339779,16.9413005
8,10.714564,13.113042499999999
6,-11.642697,9.2442185
8,12.531686,14.9301645
8,7.5665455,9.965024
6,-17.898888,15.5004095
6,-15.801079000000001,13.402600500000002
6,-10.488177,8.0896985
6,-11.611777,9.2132985
6,-12.814708,10.4162295
6,-14.509682000000002,12.111203500000002
6,-17.310337,14.911858500000001
6,-15.821573,13.423094500000001
8,11.630576,14.029054499999999
6,-14.949747,12.5512685
6,-18.729692,16.3312135
6,-13.265433999999999,10.8669555
8,15.159457000000002,17.557935500000003
8,11.662217,14.0606955
6,-7.9361796,5.5377011
8,9.013549000000001,11.4120275
8,11.607372999999999,14.005851499999999
8,6.3382926,8.7367711
6,-16.54971,14.151231500000002
6,-12.604559,10.2060805
8,10.641563,13.0400415
8,10.618375,13.0168535
8,11.080623,13.479101499999999
6,-14.858935999999998,12.460457499999999
8,14.85929,17.2577685
6,-17.032022,14.633543500000002
6,-8.842300999999999,6.4438225
8,13.260082,15.6585605
6,-1.956547,0.4419314999999999
8,13.327755999999999,15.726234499999999
8,13.229291,15.6277695
6,-8.038129,5.6396505
8,11.738839,14.1373175
6,-14.191335999999998,11.792857499999998
6,-14.056298000000002,11.657819500000002
8,8.342449,10.7409275
6,-14.628998000000001,12.230519500000002
6,-13.392057999999999,10.9935795
6,-18.65546,16.256981500000002
6,-17.635174,15.2366955
8,15.512813000000001,17.9112915
8,10.669917,13.0683955
6,-12.856814,10.4583355
6,-12.632224,10.233745500000001
8,8.084633,10.4831115
6,-10.617251,8.2187725
6,-12.902632,10.504153500000001
6,-11.94994,9.5514615
6,-12.968639999999999,10.5701615
8,13.385760000000001,15.7842385
6,-12.189035,9.790556500000001
8,12.108931,14.5074095
6,-10.0039,7.6054215
6,-5.3686943,2.9702157999999996
8,1.9263209,4.3247994
6,-12.742863,10.3443845
6,-11.913173,9.514694500000001
6,-7.311483,4.9130044999999996
8,14.660480999999999,17.0589595
8,6.105808000000001,8.504286500000001
6,-15.041032000000001,12.642553500000002
6,-16.83738,14.4389015
8,3.9180207,6.3164992
8,9.504411,11.902889499999999
8,8.788939,11.187417499999999
6,-14.148905,11.7504265
6,-13.131145000000002,10.732666500000002
6,-15.385055,12.9865765
6,-10.935578999999999,8.5371005
8,12.128121,14.5265995
8,11.05983,13.4583085
6,-17.241035,14.8425565
8,13.294076,15.6925545
8,9.855801,12.254279499999999
6,-12.349165,9.9506865
6,-9.326297,6.927818500000001
8,7.608374,10.0068525
8,5.4749913,7.8734698000000005
6,-17.053257000000002,14.654778500000003
8,12.672042,15.070520499999999
6,-3.2514906000000003,0.8530121000000004
8,6.8239436,9.2224221
6,-17.222808999999998,14.824330499999999
6,-13.020808,10.622329500000001
6,-11.346467,8.947988500000001
8,16.084044,18.482522499999998
8,13.131082000000001,15.5295605
8,5.070887,7.4693655
8,5.5857816,7.9842601
8,19.492445,21.8909235
6,-17.310448,14.911969500000001
6,-15.616152,13.2176735
8,11.377713,13.7761915
6,-17.009311999999998,14.610833499999998
8,12.883023,15.2815015
8,5.502863400000001,7.9013419
6,-18.049122,15.650643500000001
8,9.779844,12.1783225
6,-12.577088,10.1786095
8,11.011495,13.4099735
6,-13.683782,11.285303500000001
8,12.109432,14.5079105
6,-15.158807000000001,12.760328500000002
6,-17.261576,14.863097500000002
8,12.454635000000001,14.853113500000001
6,-15.200292000000001,12.801813500000002
6,-11.548839,9.1503605
6,-19.039997,16.6415185
6,-17.188423,14.7899445
8,8.016071,10.4145495
8,15.225601999999999,17.624080499999998
6,-16.126163000000002,13.727684500000002
8,11.274383,13.6728615
6,-13.121460999999998,10.722982499999999
8,3.6013904,5.9998689
6,-12.693828,10.2953495
6,-14.535623000000001,12.137144500000002
8,12.723187,15.121665499999999
6,-12.012374000000001,9.613895500000002
8,7.539685700000001,9.938164200000001
8,13.621967000000001,16.0204455
6,-17.975819,15.577340500000002
6,-15.409954999999998,13.011476499999999
8,11.117776,13.516254499999999
6,-12.935088,10.5366095
6,-11.654939,9.256460500000001
6,-9.931385,7.532906500000001
8,13.064885,15.4633635
8,12.293624000000001,14.6921025
6,-16.608948,14.210469500000002
6,-14.740464999999999,12.341986499999999
6,-15.154117999999999,12.7556395
6,-12.253469,9.854990500000001
6,-12.069449,9.670970500000001
8,-4.9195743,2.5210958
8,7.771513000000001,10.1699915
6,-15.873921,13.4754425
6,-4.533151999999999,2.1346734999999994
6,-10.977867999999999,8.5793895
6,-17.372166,14.9736875
8,9.159172,11.5576505
8,9.916672,12.3151505
6,-18.396393,15.9979145
8,4.888291000000001,7.2867695
6,-10.928258999999999,8.5297805
8,15.860504999999998,18.2589835
8,10.599814,12.9982925
8,8.014808,10.4132865
8,6.9415474,9.3400259
6,-16.98319,14.584711500000001
8,3.8647556000000005,6.2632341
8,6.0706906,8.4691691
6,-22.485595999999997,20.087117499999998
8,12.762374000000001,15.1608525
8,11.234923,13.6334015
8,5.0891733,7.4876518
6,-14.372307000000001,11.973828500000002
8,-2.246714,0.15176450000000008
8,9.438546,11.8370245
8,6.3966136,8.7950921
6,-15.881189000000001,13.482710500000001
6,-11.504762,9.1062835
6,-15.358401999999998,12.959923499999999
8,10.989714999999999,13.388193499999998
8,7.986359599999999,10.3848381
6,-16.622385,14.223906500000002
6,-9.038897500000001,6.640419000000001
8,9.677251,12.0757295
6,-10.271684,7.873205500000001
6,-17.815307999999998,15.416829499999999
6,-13.073691,10.6752125
6,-7.93009,5.5316115
6,-14.950184,12.5517055
6,-17.021635,14.6231565
8,9.652198,12.0506765
8,11.620391,14.0188695
6,-16.49,14.091521499999999
6,-23.365307,20.966828500000002
6,-20.700205,18.3017265
6,-18.037151,15.638672500000002
6,-19.056263,16.6577845
8,5.4679227,7.8664012
6,-7.5640826,5.1656040999999995
6,-15.529219,13.1307405
6,-18.862000000000002,16.463521500000002
8,13.678354999999998,16.0768335
6,-7.231698,4.8332195
6,-14.228814999999999,11.8303365
8,8.183608,10.582086499999999
8,14.664575,17.0630535
6,-13.820166,11.4216875
6,-18.696382999999997,16.297904499999998
8,6.550460299999999,8.948938799999999
8,8.284493,10.682971499999999
6,-10.2519655,7.853487000000001
8,9.119489,11.5179675
6,-15.592938,13.1944595
6,-17.36457,14.966091500000001
8,1.7612926,4.1597711
6,-14.469375,12.0708965
6,-14.219629999999999,11.8211515
6,-11.352138499999999,8.95366
6,-12.5022545,10.103776
6,-16.121922,13.723443500000002
6,-13.327943,10.9294645
8,7.419625,9.8181035
8,5.6592126,8.0576911
8,14.745759,17.1442375
8,9.042082,11.4405605
6,-9.062448,6.6639695
8,8.5311365,10.929615
8,-4.196806,1.7983274999999996
8,16.017197,18.4156755
8,16.417068,18.8155465
8,3.281603,5.6800815
8,10.28898,12.6874585
6,-12.153871,9.755392500000001
6,-18.814754,16.4162755
6,-13.529058,11.1305795
6,-9.077567,6.679088500000001
6,-16.227476,13.8289975
8,9.795012,12.1934905
8,2.4573834,4.8558619
6,-13.666373000000002,11.267894500000002
8,12.8290205,15.227499
6,-16.214752,13.816273500000001
6,-21.170514999999998,18.7720365
8,3.5397072,5.9381857
8,11.208619,13.6070975
6,-18.095354,15.6968755
6,-20.158192,17.7597135
8,3.3980907999999994,5.7965693
6,-14.620261,12.2217825
6,-18.222649,15.824170500000001
8,13.688145,16.0866235
8,4.7350616,7.133540099999999
8,7.296708,9.6951865
6,-19.167362,16.7688835
6,-18.435883,16.0374045
6,-11.051878,8.6533995
6,-16.194805,13.7963265
6,-10.975968,8.5774895
6,-7.133468,4.734989499999999
6,-18.382220999999998,15.983742499999998
8,3.3695730000000004,5.7680515
6,-12.285309,9.8868305
6,-18.692009,16.2935305
6,-17.838737,15.440258499999999
6,-14.093754,11.695275500000001
8,7.9041395,10.302618
6,-15.823982999999998,13.425504499999999
8,14.288409,16.6868875
8,8.689155,11.087633499999999
6,-14.748585999999998,12.350107499999998
8,12.635741000000001,15.0342195
6,-7.074316499999999,4.675837999999999
8,8.321107000000001,10.7195855
6,-18.956709,16.5582305
8,7.778460000000001,10.1769385
8,1.6475667,4.0460452
6,-13.333695,10.935216500000001
8,7.052828,9.4513065
8,10.069013,12.4674915
6,-14.368335,11.9698565
8,9.545401,11.9438795
8,11.661679,14.060157499999999
8,7.2246265,9.623105
8,10.533139,12.9316175
8,3.1583810000000003,5.5568595
8,9.273606,11.672084499999999
8,5.6932645,8.091743
8,14.506515,16.9049935
8,1.2544167,3.6528951999999997
6,-14.191745000000001,11.793266500000001
8,7.751389,10.1498675
6,-18.488169,16.0896905
6,-7.318828,4.9203495
6,-12.055572,9.6570935
6,-19.474773000000003,17.076294500000003
6,-14.088911999999999,11.6904335
8,12.761203,15.1596815
8,10.988725,13.3872035
8,6.506863,8.9053415
8,12.352361,14.7508395
6,-12.68933,10.2908515
8,10.428361,12.8268395
8,4.5425777,6.9410562
6,-7.1137924,4.7153139
6,-14.253326999999999,11.8548485
6,-13.712204999999999,11.3137265
6,-13.050405,10.6519265
8,2.9184282,5.3169067000000005
6,-17.060225,14.6617465
8,2.7686682,5.1671467
6,-16.613976,14.215497500000001
6,-16.857067,14.458588500000001
6,-8.374955,5.9764765
6,-15.249429000000001,12.850950500000001
8,14.34485,16.7433285
8,5.4705405,7.869019
8,7.558617999999999,9.957096499999999
8,9.587110000000001,11.9855885
8,9.563677,11.9621555
8,13.934844,16.3333225
8,6.689532799999999,9.0880113
8,10.530163,12.9286415
6,-7.823054300000001,5.424575800000001
6,-14.946198,12.547719500000001
8,8.174418,10.572896499999999
8,5.2156652999999995,7.614143799999999
6,-19.811089000000003,17.412610500000003
8,4.4008613,6.7993398
6,-9.912072,7.513593500000001
8,6.1748633,8.5733418
6,-11.728538,9.3300595
8,3.6826477,6.0811262
6,-17.784155,15.385676499999999
8,2.0502713,4.4487498
8,10.997104,13.3955825
6,5.081035,7.4795134999999995
8,1.3247143,3.7231927999999996
8,14.105687,16.5041655
8,11.916752,14.3152305
6,-12.620042,10.2215635
6,-13.042164999999999,10.6436865
8,8.311336,10.7098145
6,-16.56331,14.164831500000002
6,-8.766958,6.368479500000001
8,8.366715,10.765193499999999
6,-20.272007000000002,17.873528500000003
6,-8.848981,6.450502500000001
6,-15.203007999999999,12.8045295
6,-16.421743,14.0232645
8,15.275504999999999,17.6739835
8,6.741209,9.139687499999999
8,9.640272999999999,12.038751499999998
6,-8.829671000000001,6.431192500000002
6,-7.1820073,4.783528800000001
8,5.686356,8.0848345
6,-10.669107,8.2706285
6,-13.325161999999999,10.9266835
6,1.4084430000000001,3.8069215
6,-14.02798,11.6295015
8,5.032826,7.4313044999999995
8,8.750736999999999,11.149215499999999
6,-17.177303,14.778824499999999
8,8.845769,11.2442475
8,1.8228368000000001,4.2213153000000005
8,4.9856186,7.3840971
6,-10.441557000000001,8.043078500000002
8,11.834252000000001,14.2327305
6,-17.42791,15.029431500000001
6,-10.4139595,8.015481000000001
6,-11.402764,9.0042855
6,-6.1573915,3.758913
8,14.169589000000002,16.5680675
8,15.879055,18.2775335
8,11.509426,13.907904499999999
6,-10.822742,8.4242635
8,4.194089,6.5925674999999995
8,4.5902715,6.98875
8,10.500278999999999,12.898757499999999
8,9.818242,12.2167205
8,6.0081058,8.4065843
8,8.181314,10.5797925
8,12.533334,14.9318125
8,5.0995917,7.498070200000001
8,8.718937,11.1174155
8,10.205501,12.6039795
6,-9.629487,7.2310085
6,-9.680116,7.2816375
8,10.749742999999999,13.148221499999998
6,-9.416844000000001,7.018365500000002
6,-11.562543,9.1640645
6,-10.551919999999999,8.1534415
8,5.275213,7.6736915
8,10.485039,12.8835175
6,-16.158278,13.7597995
8,1.8910023999999999,4.2894809
6,-15.509501,13.1110225
6,-11.14519,8.7467115
8,11.957971,14.3564495
8,6.9685397,9.3670182
6,-7.862353999999999,5.4638754999999986
6,-15.215943,12.8174645
8,5.356996,7.7554745
8,6.6229515,9.02143
6,-10.833544,8.4350655
8,14.335776000000001,16.734254500000002
8,9.080697,11.4791755
6,-16.080063,13.6815845
6,-16.077257,13.6787785
8,15.737688,18.1361665
8,12.951983,15.3504615
6,-10.393563,7.995084500000001
6,-13.423601999999999,11.0251235
6,-12.282832,9.884353500000001
8,17.485157,19.8836355
8,14.009053,16.4075315
8,10.871715,13.2701935
8,7.2355747,9.6340532
6,-11.668519,9.2700405
8,9.312964,11.711442499999999
8,14.945723999999998,17.344202499999998
8,15.363389000000002,17.7618675
6,-11.061608,8.6631295
6,-15.177066,12.7785875
8,9.761901,12.1603795
6,-8.998051,6.599572500000001
6,-16.065344,13.6668655
8,12.326701,14.7251795
8,5.069726,7.468204500000001
6,-14.240376000000001,11.841897500000002
8,13.63011,16.0285885
8,10.781466,13.1799445
6,-10.778853999999999,8.3803755
6,-5.8314276,3.4329490999999996
8,6.2584862999999995,8.656964799999999
8,2.6215509999999997,5.0200295
6,-12.681281,10.2828025
8,11.405757000000001,13.8042355
6,-12.575303,10.1768245
6,-12.145342999999999,9.7468645
6,-16.09219,13.6937115
8,10.203887,12.6023655
6,-16.351785999999997,13.953307499999998
6,-14.413198000000001,12.014719500000002
8,5.944255,8.3427335
6,-15.72926,13.3307815
8,5.7201265999999995,8.1186051
6,-9.824958,7.426479500000001
6,-6.148246299999999,3.7497677999999994
8,10.1877985,12.586276999999999
6,-14.369732,11.971253500000001
6,-16.949787,14.551308500000001
8,3.9710907999999994,6.369569299999999
6,-18.162670000000002,15.764191500000003
8,9.239364,11.6378425
8,7.554541,9.9530195
6,-12.9663515,10.567873
6,-8.281753,5.883274500000001
6,-16.890085,14.4916065
8,4.9428515,7.341329999999999
8,8.843436,11.2419145
6,-17.011518,14.6130395
8,11.155156,13.5536345
6,-18.293684,15.8952055
8,2.9693701,5.3678486
8,2.378763,4.777241500000001
8,8.19834,10.5968185
6,-8.737017999999999,6.3385394999999995
6,-9.259857,6.861378500000001
8,0.44162706,2.84010556
6,-15.361947,12.963468500000001
8,12.690615,15.089093499999999
8,7.4000688,9.7985473
6,-13.514757999999999,11.1162795
6,-11.192079,8.7936005
6,-16.378435,13.9799565
6,-15.924172,13.525693500000001
6,-10.965817,8.5673385
6,-7.0506899999999995,4.6522115
8,9.944958999999999,12.343437499999999
8,3.5219674,5.9204459
6,-11.477963,9.079484500000001
8,1.0147929,3.4132714
8,8.675685000000001,11.074163500000001
8,10.7508335,13.149312
8,8.994149,11.3926275
8,3.023144,5.4216225
6,-16.715916,14.3174375
8,10.286831,12.685309499999999
6,-16.476435000000002,14.077956500000003
6,-13.407248999999998,11.008770499999999
6,-15.078401999999999,12.6799235
8,3.4849447999999996,5.8834233
6,-14.697842999999999,12.2993645
8,0.7143721,3.1128506
6,-13.802701,11.404222500000001
8,13.22985,15.6283285
6,-20.211098,17.8126195
8,8.583697,10.9821755
8,17.313738,19.7122165
8,6.9859056,9.3843841
6,-10.005453999999999,7.606975499999999
8,2.837847,5.2363254999999995
6,-19.812485000000002,17.414006500000003
8,9.396193499999999,11.794671999999998
6,-11.603216,9.2047375
6,-11.03779,8.6393115
6,-20.779469,18.3809905
8,8.809778,11.2082565
8,3.4000986000000006,5.798577100000001
6,-18.493465,16.0949865
6,-9.790402,7.391923500000001
8,10.2892065,12.687685
8,8.900085,11.2985635
6,-8.946938000000001,6.548459500000002
6,-15.779675,13.3811965
8,7.2435813,9.6420598
6,-10.3884325,7.989954000000001
8,16.415907,18.8143855
8,3.42657,5.825048499999999
6,-5.8457475,3.447269
8,8.795548,11.1940265
6,-18.110874,15.7123955
6,-8.920688,6.522209500000001
8,4.719918,7.118396499999999
6,-18.333172,15.934693500000002
6,-15.341314,12.942835500000001
6,-11.705096000000001,9.306617500000002
8,6.4174266,8.8159051
6,-15.127464999999999,12.7289865
8,7.0436369999999995,9.4421155
6,-15.990081,13.5916025
6,-20.207169,17.8086905
6,-14.936657,12.5381785
6,-11.3526945,8.954216
6,-18.279766,15.8812875
6,-16.455745999999998,14.057267499999998
8,5.741926,8.1404045
8,-2.7946925,0.39621400000000007
8,9.024881,11.4233595
6,-10.692200999999999,8.2937225
8,-4.875419,2.4769405
8,13.185398999999999,15.583877499999998
8,4.2512419999999995,6.649720499999999
8,11.623099,14.0215775
6,-15.519276999999999,13.1207985
8,7.410170599999999,9.808649099999998
8,8.480514,10.878992499999999
6,-13.472453,11.0739745
8,10.499715,12.8981935
6,-17.208298000000003,14.809819500000003
8,1.3968518,3.7953303
6,-14.809963,12.4114845
8,8.307474000000001,10.7059525
6,-10.331039,7.932560500000001
6,-15.858085999999998,13.459607499999999
6,-15.262934,12.8644555
6,-16.63802,14.239541500000001
8,6.748578,9.1470565
8,10.095309,12.4937875
8,9.667409,12.065887499999999
8,11.839149,14.2376275
8,13.439954,15.8384325
8,4.2266273000000005,6.6251058
8,5.334319,7.7327975
6,-8.054777,5.6562985
6,-1.8784393,0.5200392
6,-12.869933999999999,10.4714555
6,-6.383575,3.9850965000000005
8,7.016456599999999,9.4149351
6,-12.828167,10.429688500000001
6,-16.102272,13.7037935
6,-13.904248,11.505769500000001
8,5.141719999999999,7.540198499999999
8,15.523879,17.9223575
8,9.275343,11.673821499999999
6,-12.07456,9.6760815
8,-4.043674,1.6451955000000003
6,-20.927078,18.528599500000002
8,10.621849000000001,13.0203275
8,15.462403,17.8608815
6,-21.546932,19.148453500000002
8,13.814464000000001,16.2129425
6,-18.644981,16.246502500000002
6,-9.882301,7.4838225000000005
8,13.584453,15.9829315
8,11.769781,14.1682595
6,-15.901829999999999,13.503351499999999
6,-20.193644,17.7951655
6,-16.55624,14.1577615
6,-13.434935999999999,11.0364575
8,17.543879999999998,19.942358499999997
6,-12.525508,10.1270295
6,-7.647189999999999,5.248711499999999
6,-18.036798,15.638319500000001
8,6.8023753,9.200853799999999
8,9.558085,11.9565635
8,9.458449,11.8569275
6,-17.687572,15.2890935
6,-15.680816,13.2823375
8,10.069179,12.4676575
6,-16.125261,13.726782499999999
8,13.1311655,15.529644
6,-10.905636999999999,8.5071585
6,-11.054055,8.6555765
8,16.356281,18.7547595
6,-17.006714000000002,14.608235500000003
8,-2.3266861,0.07179240000000009
6,-19.888134,17.4896555
8,14.791322000000001,17.1898005
6,-2.0197906000000003,0.37868789999999963
8,11.449146,13.8476245
6,-18.292579999999997,15.894101499999998
8,15.670325,18.0688035
6,-19.8607,17.462221500000002
8,15.905235999999999,18.303714499999998
8,11.014588,13.4130665
6,-19.635784,17.2373055
8,5.2480910000000005,7.6465695
8,13.574218,15.9726965
8,3.3444357000000005,5.7429142
8,10.289939,12.6884175
6,-23.636103,21.2376245
8,3.8716106,6.2700891
6,-10.582075999999999,8.1835975
8,16.588860999999998,18.987339499999997
6,-19.352282000000002,16.953803500000003
6,-11.940809,9.5423305
